2.288485690951347351e-02	3.887056931853294373e-02	3.458554670214653015e-02	2.651929971762001514e-04	1.704791374504566193e-02	3.032561764121055603e-02	1.323779113590717316e-02	-7.071191817522048950e-02	-4.999907687306404114e-02	9.237767755985260010e-02	5.115482956171035767e-03	2.407221868634223938e-02	4.370624199509620667e-02	-2.924978546798229218e-02	1.752086542546749115e-02	-1.074944809079170227e-01	6.380262970924377441e-02	6.328856945037841797e-02	-3.743727877736091614e-02	5.425873398780822754e-02	1.493411697447299957e-02	6.730756908655166626e-02	-8.376875519752502441e-02	-1.780537329614162445e-02	-3.404123708605766296e-02	-7.401025295257568359e-02	-3.596969693899154663e-02	3.315787389874458313e-02	3.666353225708007812e-02	3.259704634547233582e-02	2.414074353873729706e-02	3.267445042729377747e-02	7.000945508480072021e-02	-2.985184639692306519e-02	-2.138834819197654724e-02	3.565845545381307602e-03	-1.764890179038047791e-02	-2.821061387658119202e-02	2.494799531996250153e-02	-3.354173898696899414e-02	-1.019224897027015686e-02	3.483629785478115082e-03	-7.452926039695739746e-02	-1.719955913722515106e-02	-7.808879017829895020e-02	-3.020571544766426086e-03	-4.025200009346008301e-02	-3.020718879997730255e-02	1.916997693479061127e-02	1.021830178797245026e-02	-3.054920816794037819e-03	-2.562868408858776093e-02	5.043436586856842041e-02	2.047420106828212738e-02	3.783068433403968811e-02	-3.253875672817230225e-02	5.271394550800323486e-02	2.736388146877288818e-02	5.180492624640464783e-02	5.899068713188171387e-02	-9.348841011524200439e-02	-1.185258664190769196e-02	-6.816907972097396851e-02	-5.596512183547019958e-02	2.044506929814815521e-02	5.237476155161857605e-02	4.012484103441238403e-02	4.048274457454681396e-02	-1.015606615692377090e-02	-4.126181080937385559e-02	-1.359518617391586304e-02	-4.671466071158647537e-03	-2.373588085174560547e-02	-3.795706108212471008e-02	-8.401976525783538818e-02	-1.753151044249534607e-02	-5.083045363426208496e-02	3.940642997622489929e-02	-2.076647058129310608e-02	7.824310101568698883e-03	-3.527388349175453186e-02	-6.401430070400238037e-02	2.962742559611797333e-02	-6.563531607389450073e-02	-5.200570449233055115e-02	5.069578066468238831e-03	1.330651249736547470e-02	7.340770214796066284e-02	-7.279802858829498291e-02	-1.775720715522766113e-02	-1.460594404488801956e-02	-7.523839361965656281e-03	-8.697211742401123047e-02	-6.325028371065855026e-03	-5.210005491971969604e-02	-5.494764074683189392e-03	-3.802707791328430176e-02	-3.522507846355438232e-02	-3.962978348135948181e-02	-4.093736782670021057e-02
2.531969174742698669e-02	4.767176881432533264e-02	4.284252971410751343e-02	8.405612781643867493e-03	9.328389540314674377e-03	3.156727924942970276e-02	1.805091835558414459e-02	-6.941954791545867920e-02	-4.752015694975852966e-02	8.647292107343673706e-02	-1.147903501987457275e-03	1.765275560319423676e-02	4.717141017317771912e-02	-2.560682594776153564e-02	6.276788655668497086e-03	-1.070476397871971130e-01	5.904374644160270691e-02	6.326473504304885864e-02	-4.819076135754585266e-02	5.554486438632011414e-02	1.485949009656906128e-02	5.861501395702362061e-02	-7.412358373403549194e-02	-1.321564428508281708e-02	-5.071145668625831604e-02	-6.753122061491012573e-02	-2.502296492457389832e-02	3.470179438591003418e-02	4.514726996421813965e-02	3.648226708173751831e-02	2.977777831256389618e-02	3.166500478982925415e-02	6.574621796607971191e-02	-3.126799687743186951e-02	-2.692542411386966705e-02	9.934552945196628571e-03	-8.563293144106864929e-03	-2.636073529720306396e-02	2.865994162857532501e-02	-3.056788071990013123e-02	-5.537873599678277969e-03	4.174826899543404579e-04	-8.072894811630249023e-02	-1.262454781681299210e-02	-6.764674931764602661e-02	-2.959511941298842430e-03	-3.510036319494247437e-02	-2.857989817857742310e-02	1.970182359218597412e-02	9.717608802020549774e-03	6.230075377970933914e-03	-2.199402078986167908e-02	3.752376139163970947e-02	3.095728345215320587e-02	4.181791469454765320e-02	-4.050162807106971741e-02	4.731013998389244080e-02	3.165141493082046509e-02	5.895838141441345215e-02	7.146169245243072510e-02	-9.537449479103088379e-02	-1.092572510242462158e-02	-7.515462487936019897e-02	-4.734864085912704468e-02	2.577652409672737122e-02	5.015970766544342041e-02	3.424623608589172363e-02	3.802514076232910156e-02	-5.795568693429231644e-03	-4.356829449534416199e-02	-1.411500293761491776e-02	-5.530476570129394531e-03	-1.876824535429477692e-02	-3.543380275368690491e-02	-8.025640994310379028e-02	-2.195471152663230896e-02	-5.165630578994750977e-02	3.190053999423980713e-02	-2.365347556769847870e-02	1.853674766607582569e-03	-3.673455119132995605e-02	-6.103570759296417236e-02	3.150977566838264465e-02	-5.974053591489791870e-02	-4.627403616905212402e-02	1.230159029364585876e-02	1.693167351186275482e-02	6.834925711154937744e-02	-7.341030240058898926e-02	-1.229487638920545578e-02	-2.388027124106884003e-02	-1.043863315135240555e-02	-8.321131020784378052e-02	-7.369932718575000763e-03	-3.566722199320793152e-02	-1.126256771385669708e-02	-4.621096700429916382e-02	-4.486418887972831726e-02	-3.629036992788314819e-02	-3.997234627604484558e-02
1.286000665277242661e-02	5.811250209808349609e-02	3.359371423721313477e-02	6.362451706081628799e-03	1.896811462938785553e-02	3.237762674689292908e-02	1.001039519906044006e-02	-7.370318472385406494e-02	-4.667246341705322266e-02	9.476573765277862549e-02	-4.928046837449073792e-04	2.627476118505001068e-02	3.406928852200508118e-02	-2.681776881217956543e-02	1.425904966890811920e-02	-1.015092283487319946e-01	6.701447069644927979e-02	6.304460018873214722e-02	-3.502797335386276245e-02	6.286630034446716309e-02	1.206172164529561996e-02	6.852874904870986938e-02	-7.962647825479507446e-02	-2.066626027226448059e-02	-3.455097973346710205e-02	-7.252771407365798950e-02	-3.343315050005912781e-02	3.392811864614486694e-02	3.927213698625564575e-02	2.559639327228069305e-02	2.194977365434169769e-02	2.523511834442615509e-02	6.859631091356277466e-02	-2.999708428978919983e-02	-1.779493317008018494e-02	-9.586072992533445358e-04	-1.913873292505741119e-02	-2.606078237295150757e-02	3.042209148406982422e-02	-3.104623034596443176e-02	-1.439444348216056824e-02	9.700475260615348816e-03	-8.535701036453247070e-02	-2.003286220133304596e-02	-6.296382099390029907e-02	1.925926888361573219e-03	-3.538334742188453674e-02	-2.160149812698364258e-02	2.908121049404144287e-02	2.517316862940788269e-02	6.658907514065504074e-03	-3.109485097229480743e-02	4.292909801006317139e-02	2.724956348538398743e-02	3.426337987184524536e-02	-3.441861644387245178e-02	4.750681295990943909e-02	2.026546373963356018e-02	4.232249781489372253e-02	6.365599483251571655e-02	-9.204604476690292358e-02	-1.855536736547946930e-02	-7.855138182640075684e-02	-6.185372918844223022e-02	2.133988030254840851e-02	6.084563955664634705e-02	4.403576254844665527e-02	4.443069174885749817e-02	-1.526663359254598618e-02	-4.375771433115005493e-02	-7.140475790947675705e-04	-1.493571233004331589e-02	-2.880983985960483551e-02	-3.548924624919891357e-02	-9.425148367881774902e-02	-8.682712912559509277e-03	-4.579277709126472473e-02	3.743903711438179016e-02	-1.438792981207370758e-02	2.290606964379549026e-03	-3.050040639936923981e-02	-5.661598965525627136e-02	3.537578880786895752e-02	-6.124872714281082153e-02	-5.928453803062438965e-02	1.230171695351600647e-02	4.339117556810379028e-03	8.358158171176910400e-02	-7.830969989299774170e-02	-2.802005410194396973e-02	-2.237070910632610321e-02	-6.698834244161844254e-03	-8.366125822067260742e-02	-6.953278556466102600e-03	-5.523408204317092896e-02	-1.109803561121225357e-02	-3.183810785412788391e-02	-4.860785976052284241e-02	-3.584308922290802002e-02	-4.436615481972694397e-02
2.136636152863502502e-02	5.178540199995040894e-02	3.719338774681091309e-02	1.181981246918439865e-02	1.052494533360004425e-02	2.909383364021778107e-02	1.654238812625408173e-02	-5.620646104216575623e-02	-4.940859973430633545e-02	8.964718133211135864e-02	1.647578435949981213e-03	2.452449500560760498e-02	4.138666763901710510e-02	-3.805482760071754456e-02	8.860516245476901531e-04	-1.036437749862670898e-01	6.126315891742706299e-02	7.208758592605590820e-02	-3.756869211792945862e-02	7.459291815757751465e-02	2.456404082477092743e-02	5.308395996689796448e-02	-6.747402250766754150e-02	-1.941319741308689117e-02	-5.026306584477424622e-02	-7.419289648532867432e-02	-3.700831159949302673e-02	4.388537257909774780e-02	4.281733185052871704e-02	3.298649936914443970e-02	2.404898591339588165e-02	3.546621650457382202e-02	7.493700832128524780e-02	-2.381347678601741791e-02	-2.612213045358657837e-02	1.817631535232067108e-03	-5.798081401735544205e-03	-1.595309376716613770e-02	2.501481771469116211e-02	-1.977914199233055115e-02	-1.053981389850378036e-02	9.119383990764617920e-03	-7.919884473085403442e-02	-5.490466486662626266e-03	-6.655568629503250122e-02	2.015877515077590942e-03	-2.581121958792209625e-02	-3.089144453406333923e-02	2.248562686145305634e-02	2.138718590140342712e-02	1.470858696848154068e-02	-2.821658551692962646e-02	3.443481773138046265e-02	2.910216152667999268e-02	4.773842543363571167e-02	-4.072402790188789368e-02	4.497479274868965149e-02	3.156483173370361328e-02	4.515779390931129456e-02	6.977142393589019775e-02	-9.651280939579010010e-02	-1.607952266931533813e-02	-6.495400518178939819e-02	-4.841062426567077637e-02	1.446969341486692429e-02	4.874280467629432678e-02	4.213735833764076233e-02	3.993231058120727539e-02	-1.056797616183757782e-02	-4.475527256727218628e-02	-1.169876568019390106e-02	-1.958747021853923798e-02	-2.506412565708160400e-02	-3.062617033720016479e-02	-8.715222775936126709e-02	-1.591124199330806732e-02	-4.761251062154769897e-02	3.301371634006500244e-02	-2.279745787382125854e-02	6.209295708686113358e-03	-4.650816321372985840e-02	-6.103381142020225525e-02	3.855825960636138916e-02	-6.477717310190200806e-02	-5.230057984590530396e-02	1.234780531376600266e-02	7.160861510783433914e-03	7.648187130689620972e-02	-6.347782909870147705e-02	-2.268421091139316559e-02	-3.501106426119804382e-02	-2.208523266017436981e-02	-8.586546778678894043e-02	-1.540816854685544968e-02	-4.876948520541191101e-02	-1.718836091458797455e-02	-4.308350384235382080e-02	-3.793669864535331726e-02	-4.247434437274932861e-02	-2.889481745660305023e-02
1.307616475969552994e-02	6.385125219821929932e-02	3.581964597105979919e-02	1.114128436893224716e-02	6.578228436410427094e-03	3.371097519993782043e-02	1.450802292674779892e-02	-6.281071156263351440e-02	-4.882593825459480286e-02	1.004191264510154724e-01	-8.167842403054237366e-03	2.397389709949493408e-02	3.026715107262134552e-02	-3.291240334510803223e-02	2.729860134422779083e-03	-9.258886426687240601e-02	6.108442693948745728e-02	6.672551482915878296e-02	-3.699253872036933899e-02	7.075892388820648193e-02	1.779773458838462830e-02	5.904806032776832581e-02	-7.063424587249755859e-02	-2.856262587010860443e-02	-3.684008121490478516e-02	-8.264845609664916992e-02	-3.919583931565284729e-02	3.950401768088340759e-02	3.362241014838218689e-02	2.434665150940418243e-02	1.048235315829515457e-02	2.872211858630180359e-02	6.164060905575752258e-02	-3.379862383008003235e-02	-1.427095569670200348e-02	-6.699724588543176651e-03	-1.307870261371135712e-02	-2.191334962844848633e-02	2.466589398682117462e-02	-2.680540457367897034e-02	-1.771105267107486725e-02	1.854707486927509308e-02	-9.204560518264770508e-02	-8.919942192733287811e-03	-5.994851887226104736e-02	6.486782338470220566e-03	-3.172036632895469666e-02	-1.806706748902797699e-02	2.827739343047142029e-02	2.182549983263015747e-02	1.455152593553066254e-02	-3.666640445590019226e-02	3.825761005282402039e-02	2.994339726865291595e-02	4.377243667840957642e-02	-4.176792874932289124e-02	4.104372859001159668e-02	1.776851341128349304e-02	3.481535613536834717e-02	6.136361882090568542e-02	-9.831634163856506348e-02	-1.661029085516929626e-02	-6.767789274454116821e-02	-5.520782992243766785e-02	1.389853283762931824e-02	5.252156034111976624e-02	3.498509153723716736e-02	4.086329415440559387e-02	-1.360188331454992294e-02	-4.817571118474006653e-02	-3.814438823610544205e-03	-2.312538586556911469e-02	-2.455704659223556519e-02	-3.201977908611297607e-02	-9.287566691637039185e-02	-3.768641501665115356e-03	-3.739822283387184143e-02	2.730834297835826874e-02	-1.965818554162979126e-02	7.014888105913996696e-04	-3.822566941380500793e-02	-4.918411746621131897e-02	2.662106975913047791e-02	-5.516182631254196167e-02	-6.233013421297073364e-02	1.549424789845943451e-02	3.183020278811454773e-03	7.299122959375381470e-02	-7.764607667922973633e-02	-2.354466170072555542e-02	-3.397438302636146545e-02	-1.493259798735380173e-02	-8.246635645627975464e-02	-1.979148946702480316e-02	-5.082569271326065063e-02	-2.522026933729648590e-02	-3.900774195790290833e-02	-4.949561506509780884e-02	-2.866680361330509186e-02	-3.212681785225868225e-02
1.655498519539833069e-02	5.928040295839309692e-02	5.011946707963943481e-02	5.628143902868032455e-03	9.504830464720726013e-03	2.434321679174900055e-02	1.093197334557771683e-02	-6.410247832536697388e-02	-4.416245222091674805e-02	8.886671066284179688e-02	-3.783991094678640366e-03	2.704919688403606415e-02	3.347906097769737244e-02	-4.044406861066818237e-02	-3.686641342937946320e-03	-8.808030933141708374e-02	6.144869700074195862e-02	6.089659035205841064e-02	-2.860095351934432983e-02	7.150936871767044067e-02	1.982319168746471405e-02	5.853948369622230530e-02	-6.103148311376571655e-02	-2.164379507303237915e-02	-4.905359447002410889e-02	-7.502692192792892456e-02	-3.835004195570945740e-02	3.586570918560028076e-02	3.344976902008056641e-02	2.872458845376968384e-02	2.485502697527408600e-02	2.958156727254390717e-02	6.601764261722564697e-02	-3.166085481643676758e-02	-1.445659901946783066e-02	-3.319713519886136055e-03	-9.488007053732872009e-03	-2.061762847006320953e-02	2.440420724451541901e-02	-2.788368239998817444e-02	-1.025401335209608078e-02	1.355921290814876556e-02	-8.567084372043609619e-02	-1.240852288901805878e-02	-5.930229276418685913e-02	1.428032014518976212e-02	-2.716718427836894989e-02	-1.955288834869861603e-02	3.076959028840065002e-02	2.569839544594287872e-02	2.552505023777484894e-02	-3.276835009455680847e-02	3.859458118677139282e-02	2.975104004144668579e-02	4.603737220168113708e-02	-4.039207100868225098e-02	5.601216480135917664e-02	1.794308796525001526e-02	4.355288296937942505e-02	6.762340664863586426e-02	-9.731403738260269165e-02	-1.720927655696868896e-02	-5.874980613589286804e-02	-5.568170547485351562e-02	7.196876220405101776e-03	4.745411500334739685e-02	5.123570561408996582e-02	4.626522958278656006e-02	-2.040486037731170654e-02	-4.552231729030609131e-02	-2.141379052773118019e-03	-2.222808077931404114e-02	-2.903537452220916748e-02	-3.605002909898757935e-02	-9.844932705163955688e-02	-1.111795287579298019e-02	-5.386297777295112610e-02	3.689654543995857239e-02	-1.723908632993698120e-02	6.718976888805627823e-03	-3.120190650224685669e-02	-5.825483426451683044e-02	4.062532261013984680e-02	-5.988299846649169922e-02	-5.914085730910301208e-02	1.476204209029674530e-02	3.757202997803688049e-03	8.927779644727706909e-02	-7.201684266328811646e-02	-2.285694703459739685e-02	-4.180691763758659363e-02	-1.992777176201343536e-02	-7.769428938627243042e-02	-5.738062784075737000e-03	-4.910178482532501221e-02	-2.867778204381465912e-02	-4.586924985051155090e-02	-5.808975175023078918e-02	-3.550795838236808777e-02	-3.163799643516540527e-02
1.798550784587860107e-02	6.438033282756805420e-02	3.363793343305587769e-02	1.150049641728401184e-02	-5.122850183397531509e-03	2.977311611175537109e-02	1.554360333830118179e-02	-5.674168840050697327e-02	-4.132549464702606201e-02	9.883581101894378662e-02	-1.290884893387556076e-02	1.865902543067932129e-02	3.220318257808685303e-02	-3.935490548610687256e-02	-6.754561909474432468e-04	-8.784289658069610596e-02	5.934451520442962646e-02	6.277659535408020020e-02	-2.015495300292968750e-02	6.379941105842590332e-02	1.253636833280324936e-02	5.514458939433097839e-02	-6.535463035106658936e-02	-3.331519663333892822e-02	-3.738159313797950745e-02	-8.435020595788955688e-02	-3.785010799765586853e-02	4.831879585981369019e-02	2.461483329534530640e-02	1.547655742615461349e-02	8.322115987539291382e-03	1.967741362750530243e-02	7.298950105905532837e-02	-3.200795128941535950e-02	-1.048946660012006760e-02	4.656532779335975647e-03	-2.091343887150287628e-02	-1.996637135744094849e-02	1.156360097229480743e-02	-1.298012863844633102e-02	-1.401178818196058273e-02	1.743553392589092255e-02	-9.262600541114807129e-02	2.293951809406280518e-03	-6.190333142876625061e-02	4.945574328303337097e-03	-2.253445051610469818e-02	-1.450329087674617767e-02	2.977226115763187408e-02	3.839698806405067444e-02	1.758979074656963348e-02	-3.613200783729553223e-02	4.581750556826591492e-02	2.969856932759284973e-02	5.282584205269813538e-02	-5.028865858912467957e-02	4.207862541079521179e-02	4.233453422784805298e-03	2.805799618363380432e-02	5.583019182085990906e-02	-9.447523206472396851e-02	-3.080862201750278473e-02	-5.651348829269409180e-02	-5.610048398375511169e-02	4.883208777755498886e-03	4.487451910972595215e-02	3.938629105687141418e-02	3.301979973912239075e-02	-1.354863867163658142e-02	-4.769350960850715637e-02	-5.673287436366081238e-03	-2.563679218292236328e-02	-2.728149481117725372e-02	-3.102380968630313873e-02	-9.141397476196289062e-02	-9.025543928146362305e-03	-3.896696120500564575e-02	3.550319373607635498e-02	-2.942550741136074066e-02	4.287275020033121109e-03	-4.532002657651901245e-02	-5.325412377715110779e-02	3.525755554437637329e-02	-4.889892041683197021e-02	-6.091674417257308960e-02	1.972134970128536224e-02	-7.242164574563503265e-03	7.241356372833251953e-02	-6.786105781793594360e-02	-2.113535813987255096e-02	-3.264399245381355286e-02	-2.705966308712959290e-02	-7.176771759986877441e-02	-2.290473505854606628e-02	-5.237250775098800659e-02	-3.680955618619918823e-02	-3.150399029254913330e-02	-5.877908691763877869e-02	-2.907406538724899292e-02	-2.575060911476612091e-02
1.437964197248220444e-02	5.954449996352195740e-02	3.655583411455154419e-02	1.826233044266700745e-02	1.619449583813548088e-03	2.224206738173961639e-02	1.490733120590448380e-02	-6.570447236299514771e-02	-4.632452875375747681e-02	8.487562090158462524e-02	-3.929030615836381912e-03	2.368507161736488342e-02	2.631170488893985748e-02	-4.580618441104888916e-02	-2.749531762674450874e-03	-8.637411892414093018e-02	4.883478954434394836e-02	5.789176747202873230e-02	-2.833820879459381104e-02	7.723076641559600830e-02	1.941103860735893250e-02	4.535122588276863098e-02	-6.523415446281433105e-02	-2.503288909792900085e-02	-3.749434649944305420e-02	-7.536512613296508789e-02	-4.746057093143463135e-02	4.413658380508422852e-02	2.789469435811042786e-02	2.058430016040802002e-02	1.573072746396064758e-02	2.744411304593086243e-02	5.868677794933319092e-02	-3.502639383077621460e-02	-4.689944908022880554e-03	-1.188009139150381088e-02	-1.605893857777118683e-02	-1.050614099949598312e-02	1.945521682500839233e-02	-1.421363186091184616e-02	-3.096376312896609306e-03	2.888218499720096588e-02	-8.810015022754669189e-02	-4.686408676207065582e-03	-4.583248123526573181e-02	1.239784061908721924e-02	-1.403835043311119080e-02	-2.492977119982242584e-02	4.450070112943649292e-02	3.157221153378486633e-02	3.208163753151893616e-02	-3.888042271137237549e-02	3.376458957791328430e-02	2.329003624618053436e-02	4.432906582951545715e-02	-4.808951541781425476e-02	4.426302015781402588e-02	2.182565629482269287e-02	3.145062923431396484e-02	6.678414344787597656e-02	-1.018217429518699646e-01	-2.667069435119628906e-02	-5.771854519844055176e-02	-6.155075877904891968e-02	5.052768159657716751e-03	4.962984845042228699e-02	4.881817102432250977e-02	3.785590827465057373e-02	-2.269828319549560547e-02	-5.353190004825592041e-02	8.827432990074157715e-03	-3.006384335458278656e-02	-3.278646618127822876e-02	-4.006497561931610107e-02	-1.003075763583183289e-01	-8.342463523149490356e-03	-4.482097178697586060e-02	3.886512666940689087e-02	-2.508629672229290009e-02	1.764042489230632782e-02	-3.589167073369026184e-02	-5.638372525572776794e-02	4.174447432160377502e-02	-5.041301995515823364e-02	-6.333337724208831787e-02	2.493595704436302185e-02	4.297640174627304077e-03	8.329407870769500732e-02	-6.733740121126174927e-02	-2.911029569804668427e-02	-3.912532329559326172e-02	-1.809121482074260712e-02	-7.737297564744949341e-02	-1.654316112399101257e-02	-4.699193686246871948e-02	-2.923048846423625946e-02	-4.184141382575035095e-02	-6.128846853971481323e-02	-2.643241360783576965e-02	-2.577446028590202332e-02
4.932254087179899216e-03	7.243143767118453979e-02	2.572148293256759644e-02	1.472441479563713074e-02	1.433034194633364677e-03	2.018590271472930908e-02	1.615339703857898712e-02	-5.434544757008552551e-02	-3.094790503382682800e-02	8.868102729320526123e-02	-9.343033656477928162e-03	2.373743429780006409e-02	2.988539636135101318e-02	-5.612880736589431763e-02	-5.046362057328224182e-03	-8.290886133909225464e-02	5.924045294523239136e-02	5.846421793103218079e-02	-2.575283683836460114e-02	6.873447448015213013e-02	8.020761422812938690e-03	4.513506963849067688e-02	-5.420940369367599487e-02	-2.843560837209224701e-02	-2.502780407667160034e-02	-8.330395072698593140e-02	-4.317166656255722046e-02	5.385634303092956543e-02	1.726039126515388489e-02	1.120893191546201706e-02	1.098558399826288223e-02	1.969853043556213379e-02	5.980842933058738708e-02	-2.897227741777896881e-02	-3.327720100060105324e-03	-8.036164566874504089e-03	-2.116517722606658936e-02	-1.399505417793989182e-02	8.220461197197437286e-03	-7.153090555220842361e-03	-6.710830144584178925e-03	2.576199918985366821e-02	-9.371459484100341797e-02	-2.586054615676403046e-04	-4.986369609832763672e-02	1.392664480954408646e-02	-1.730997674167156219e-02	-1.537008583545684814e-02	3.802093863487243652e-02	4.205574840307235718e-02	2.166856639087200165e-02	-3.961835056543350220e-02	4.524014145135879517e-02	3.506589680910110474e-02	4.454718157649040222e-02	-5.991694331169128418e-02	3.529273346066474915e-02	5.717345047742128372e-03	2.164828963577747345e-02	5.927785485982894897e-02	-9.726056456565856934e-02	-3.850234299898147583e-02	-6.586792320013046265e-02	-5.607949569821357727e-02	3.339491551741957664e-03	3.868588060140609741e-02	5.695408955216407776e-02	2.760770358145236969e-02	-1.875103823840618134e-02	-5.594141408801078796e-02	-1.819906989112496376e-03	-3.165859729051589966e-02	-3.244011476635932922e-02	-3.870811685919761658e-02	-9.573043882846832275e-02	-5.835078191012144089e-03	-3.136146813631057739e-02	3.918816894292831421e-02	-3.431954234838485718e-02	1.129029411822557449e-02	-4.000130668282508850e-02	-5.696528032422065735e-02	4.601816833019256592e-02	-4.163768514990806580e-02	-6.527140736579895020e-02	3.280032053589820862e-02	-7.502150721848011017e-03	7.923954725265502930e-02	-7.156510651111602783e-02	-2.829626016318798065e-02	-3.476385027170181274e-02	-1.910913176834583282e-02	-6.946608424186706543e-02	-3.105614520609378815e-02	-5.321767926216125488e-02	-4.297463595867156982e-02	-3.801242634654045105e-02	-6.701508909463882446e-02	-2.239480987191200256e-02	-2.532647177577018738e-02
1.452202349901199341e-02	6.872332096099853516e-02	2.096432261168956757e-02	1.577372476458549500e-02	2.637459198012948036e-03	2.229045145213603973e-02	1.340646855533123016e-02	-5.908108130097389221e-02	-4.618034511804580688e-02	8.528092503547668457e-02	-1.483994908630847931e-02	2.788075990974903107e-02	2.096414938569068909e-02	-4.498919472098350525e-02	-4.703385289758443832e-03	-8.277875185012817383e-02	5.422305315732955933e-02	5.750101059675216675e-02	-2.354256622493267059e-02	6.489736586809158325e-02	1.688825339078903198e-02	4.474250972270965576e-02	-7.447685301303863525e-02	-3.014779277145862579e-02	-3.115597181022167206e-02	-7.862034440040588379e-02	-3.928980976343154907e-02	4.699274152517318726e-02	2.975112944841384888e-02	1.625866256654262543e-02	1.219228375703096390e-02	2.604884468019008636e-02	5.034780874848365784e-02	-2.050114981830120087e-02	-3.707606578245759010e-03	-1.247583306394517422e-03	-1.845117285847663879e-02	1.630712416954338551e-03	2.299399673938751221e-02	-1.906534284353256226e-02	-3.504894906654953957e-03	1.822542026638984680e-02	-8.503502607345581055e-02	3.140236716717481613e-03	-3.911395370960235596e-02	1.398700010031461716e-02	-1.178135443478822708e-02	-1.772076264023780823e-02	5.174093693494796753e-02	4.107399657368659973e-02	3.040616586804389954e-02	-3.911581635475158691e-02	3.631183132529258728e-02	3.025772422552108765e-02	4.193504899740219116e-02	-5.959875881671905518e-02	4.769575595855712891e-02	7.132132072001695633e-03	2.427941188216209412e-02	6.329855322837829590e-02	-1.018883213400840759e-01	-3.626458346843719482e-02	-6.005597487092018127e-02	-5.814953893423080444e-02	9.220327250659465790e-03	4.118818044662475586e-02	5.027676001191139221e-02	3.698559105396270752e-02	-2.793202921748161316e-02	-5.141370370984077454e-02	6.690134294331073761e-03	-3.303804993629455566e-02	-3.170995414257049561e-02	-3.606989979743957520e-02	-1.003537625074386597e-01	-1.787875546142458916e-03	-3.481556102633476257e-02	3.159331902861595154e-02	-2.904253825545310974e-02	1.800650171935558319e-02	-4.420371726155281067e-02	-5.659522116184234619e-02	4.406798258423805237e-02	-5.829030275344848633e-02	-6.644572317600250244e-02	2.647318504750728607e-02	-8.770537679083645344e-04	8.576291054487228394e-02	-5.891472473740577698e-02	-2.654360979795455933e-02	-4.407477751374244690e-02	-2.415170706808567047e-02	-7.228617370128631592e-02	-2.054616436362266541e-02	-4.529337957501411438e-02	-3.819211199879646301e-02	-4.448941349983215332e-02	-6.313055008649826050e-02	-1.996975392103195190e-02	-2.190356701612472534e-02
9.163905866444110870e-03	7.150343060493469238e-02	3.058111108839511871e-02	1.017460133880376816e-02	-5.149130709469318390e-03	1.075249537825584412e-02	2.440194413065910339e-02	-4.963319748640060425e-02	-3.907459229230880737e-02	7.819470763206481934e-02	-5.870843306183815002e-03	1.575496047735214233e-02	2.574628777801990509e-02	-5.904157832264900208e-02	-6.955011282116174698e-03	-7.731197774410247803e-02	5.274551734328269958e-02	5.891514942049980164e-02	-1.569065451622009277e-02	7.422616332769393921e-02	7.222542539238929749e-03	4.374471306800842285e-02	-6.069295108318328857e-02	-3.051613457500934601e-02	-1.652641966938972473e-02	-7.970923930406570435e-02	-4.237310215830802917e-02	6.015284359455108643e-02	1.930950954556465149e-02	1.759018935263156891e-02	-2.622262341901659966e-03	1.208641566336154938e-02	5.576425790786743164e-02	-3.041925653815269470e-02	-4.022944718599319458e-03	-1.838199608027935028e-02	-2.934620156884193420e-02	-4.660048987716436386e-03	5.615939851850271225e-03	-4.855230916291475296e-03	-9.991411352530121803e-04	3.374231606721878052e-02	-9.646540135145187378e-02	-4.345720226410776377e-04	-4.913038387894630432e-02	1.871446520090103149e-02	-5.115502513945102692e-03	-5.683516152203083038e-03	4.475961253046989441e-02	5.238194391131401062e-02	3.626368567347526550e-02	-4.742373153567314148e-02	4.299847036600112915e-02	3.954928740859031677e-02	5.708807334303855896e-02	-6.864609569311141968e-02	3.428940102458000183e-02	-6.305687595158815384e-03	2.307304367423057556e-02	5.459881573915481567e-02	-9.397593140602111816e-02	-4.479334130883216858e-02	-6.533971428871154785e-02	-4.819703474640846252e-02	-1.735186204314231873e-03	3.795487806200981140e-02	5.266205221414566040e-02	4.024510085582733154e-02	-2.362783066928386688e-02	-5.835704877972602844e-02	1.869710744358599186e-03	-4.364633187651634216e-02	-3.607710823416709900e-02	-4.169378429651260376e-02	-1.008376255631446838e-01	1.028197002597153187e-03	-3.066575340926647186e-02	4.854571819305419922e-02	-2.504928037524223328e-02	1.716788671910762787e-02	-4.019334167242050171e-02	-6.275535374879837036e-02	4.393248260021209717e-02	-4.961618036031723022e-02	-6.761422753334045410e-02	4.383729398250579834e-02	-1.625149138271808624e-02	7.576982676982879639e-02	-6.675853580236434937e-02	-2.448069117963314056e-02	-4.656601697206497192e-02	-2.852993085980415344e-02	-6.715574860572814941e-02	-2.505502477288246155e-02	-5.069833993911743164e-02	-4.834097623825073242e-02	-3.480489552021026611e-02	-7.404007762670516968e-02	-2.009544149041175842e-02	-1.069659925997257233e-02
