,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
18,we ordered number0 pizzas . each pizza has number1 slices . how many slices of pizza are there altogether ?,21 8,* number0 number1,168.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Multiplication,we ordered number0 pizzas . each pizza has number1 slices .,how many slices of pizza are there altogether ?
19,chris gave his number0 friends number1 pieces of candy each . how many pieces of candy did chris give his friends ?,35 12,* number0 number1,420.0,"[1, 2, 3, 4, 5, 6, 7, 9, 18, 19, 20]",3,Multiplication,chris gave his number0 friends number1 pieces of candy each .,how many pieces of candy did chris give his friends ?
20,emily collected eggs from the hen and put them into number0 baskets . she put number1 eggs into each basket . how many eggs did emily collect ?,303 28,* number0 number1,8484.0,"[1, 5, 9, 10, 11, 14, 15, 16, 18, 24, 25, 26]",3,Multiplication,emily collected eggs from the hen and put them into number0 baskets . she put number1 eggs into each basket .,how many eggs did emily collect ?
21,there are number0 leaves . there are number1 ladybugs on each leaf . how many ladybugs are there in all ?,84 139,* number0 number1,11676.0,"[1, 2, 3, 4, 6, 7, 8, 10, 17, 18, 19]",3,Multiplication,there are number0 leaves . there are number1 ladybugs on each leaf .,how many ladybugs are there in all ?
22,there are number0 baskets . there are number1 apples in each basket . how many apples are there in all ?,37 17,* number0 number1,629.0,"[1, 2, 3, 4, 6, 7, 8, 10, 17, 18, 19]",3,Multiplication,there are number0 baskets . there are number1 apples in each basket .,how many apples are there in all ?
23,there are number0 pots . each pot has number1 flowers in it . how many flowers are there in all ?,544 32,* number0 number1,17408.0,"[1, 2, 3, 4, 5, 7, 8, 9, 17, 18, 19]",3,Multiplication,there are number0 pots . each pot has number1 flowers in it .,how many flowers are there in all ?
24,beth has number0 packs of crayons . each pack has number1 crayons in it . she also has number2 extra crayons . how many crayons does beth have altogether ?,4 10 6,+ * number0 number1 number2,46.0,"[1, 2, 3, 4, 5, 7, 9, 10, 11, 17, 18, 19, 20, 26, 27, 28]",3,Addition,beth has number0 packs of crayons . each pack has number1 crayons in it . she also has number2 extra crayons .,how many crayons does beth have altogether ?
25,ted has number0 candy bars . he wants to put them into number1 bags so there are the same number of candy bars in each bag . how many candy bars should go in each bag ?,15 5,/ number0 number1,3.0,"[1, 2, 3, 4, 34, 5, 33, 35, 11, 12, 13, 24]",3,Common-Division,ted has number0 candy bars . he wants to put them into number1 bags so there are the same number of candy bars in each bag .,how many candy bars should go in each bag ?
26,martha bought number0 small cakes . she has number1 children . she would like to divide the cakes among her children so that each child gets the same amount . how many cakes would each child get ?,18 3,/ number0 number1,6.0,"[1, 2, 3, 4, 34, 6, 7, 8, 9, 35, 36, 23]",3,Common-Division,martha bought number0 small cakes . she has number1 children . she would like to divide the cakes among her children so that each child gets the same amount .,how many cakes would each child get ?
27,julian is writing a comic book . his story has number0 frames in all . if he wants to put exactly number1 frames on each page how many pages would he have ?,143 11,/ number0 number1,13.0,"[2, 4, 9, 10, 11, 20, 21, 22, 24, 29, 30, 31]",3,Common-Division,julian is writing a comic book . his story has number0 frames in all . if he wants to put exactly number1 frames on each page,how many pages would he have ?
28,jesse 's room is number0 feet long and number1 feet wide . how much carpet does she need to cover the whole floor ?,12 8,* number0 number1,96.0,"[3, 4, 5, 7, 8, 9, 20, 21, 22]",3,Multiplication,jesse 's room is number0 feet long and number1 feet wide .,how much carpet does she need to cover the whole floor ?
29,it takes number0 feet of cotton to make a tee-shirt . how many tee-shirts can be made with number1 feet of material ?,4 60,/ number1 number0,15.0,"[1, 2, 3, 17, 18, 19, 20, 21]",3,Common-Division,it takes number0 feet of cotton to make a tee-shirt .,how many tee-shirts can be made with number1 feet of material ?
30,lukas averages number0 points per game in basketball . how many points would he score in number1 games ?,12 5,* number0 number1,60.0,"[1, 2, 3, 4, 5, 15, 16, 17]",3,Multiplication,lukas averages number0 points per game in basketball .,how many points would he score in number1 games ?
31,my car gets number0 miles per gallon . how many miles can i drive on number1 gallons of gas ?,20 5,* number0 number1,100.0,"[1, 2, 3, 4, 5, 14, 15, 16, 17, 18]",3,Multiplication,my car gets number0 miles per gallon .,how many miles can i drive on number1 gallons of gas ?
32,my car gets number0 miles per gallon of gas . if grandma 's house is number1 miles away how many gallons of gas would it take to get to her house ?,20 100,/ number1 number0,5.0,"[2, 3, 4, 5, 14, 15, 16, 28, 29, 30]",3,Common-Division,my car gets number0 miles per gallon of gas . if grandma 's house is number1 miles away,how many gallons of gas would it take to get to her house ?
33,melissa scored number0 points in each game . how many points did she score in number1 games ?,120 10,* number0 number1,1200.0,"[1, 2, 3, 5, 14, 15, 16]",3,Multiplication,melissa scored number0 points in each game .,how many points did she score in number1 games ?
34,johnny practiced for the track team and ran number0 laps per minute . how many minutes did it take johnny to run number1 laps ?,3 10,/ number1 number0,3.333,"[7, 8, 9, 10, 21, 22, 23]",3,Common-Division,johnny practiced for the track team and ran number0 laps per minute .,how many minutes did it take johnny to run number1 laps ?
35,our watermelons have number0 seeds each . if we have number1 watermelons how many seeds should there be when all seeds are taken out of the watermelons ?,100 4,* number0 number1,400.0,"[2, 3, 4, 5, 6, 9, 10, 11, 24, 25, 26]",3,Multiplication,our watermelons have number0 seeds each . if we have number1 watermelons,how many seeds should there be when all seeds are taken out of the watermelons ?
36,number0 people are going to the zoo . there are number1 cars to take people to the zoo . how many will go in each car if the same number go in each car ?,63 3,/ number0 number1,21.0,"[0, 1, 32, 3, 33, 5, 9, 10, 11, 24, 31]",3,Common-Division,number0 people are going to the zoo . there are number1 cars to take people to the zoo .,how many will go in each car if the same number go in each car ?
37,i have number0 cents to buy candy . if each gumdrop costs number1 cents how many gumdrops can i buy ?,80 4,/ number0 number1,20.0,"[1, 2, 3, 9, 11, 12, 13, 17, 18, 19]",3,Common-Division,i have number0 cents to buy candy . if each gumdrop costs number1 cents,how many gumdrops can i buy ?
38,maggi had number0 packages of cupcakes . there are number1 cupcakes in each package . she ate number2 cupcakes . how many are left ?,3 4 5,- * number0 number1 number2,7.0,"[1, 2, 3, 8, 9, 10, 12, 16, 17, 18, 21, 22, 23]",3,Subtraction,maggi had number0 packages of cupcakes . there are number1 cupcakes in each package . she ate number2 cupcakes .,how many are left ?
39,number0 children are taking a bus to the zoo . they sit number1 children in every seat . how many seats will the children need in all ?,58 2,/ number0 number1,29.0,"[0, 1, 3, 6, 11, 12, 13, 15, 24, 25, 26]",3,Common-Division,number0 children are taking a bus to the zoo . they sit number1 children in every seat .,how many seats will the children need in all ?
40,the razorback t-shirt shop ordered number0 cases of t-shirts . if each case contains number1 t-shirts how many t-shirts did they order ?,12 24,* number0 number1,288.0,"[3, 4, 5, 6, 7, 11, 13, 14, 15, 19, 20, 21]",3,Multiplication,the razorback t-shirt shop ordered number0 cases of t-shirts . if each case contains number1 t-shirts,how many t-shirts did they order ?
41,the razorback t-shirt shop sells their t-shirts for $ number0 . last week they sold number1 t-shirts . how much money did they make last week ?,16 45,* number0 number1,720.0,"[4, 8, 9, 14, 15, 16, 23, 24, 25]",3,Multiplication,the razorback t-shirt shop sells their t-shirts for $ number0 . last week they sold number1 t-shirts .,how much money did they make last week ?
42,warren has number0 guests coming to his party . each table will hold number1 guests . how many tables will he need ?,252 4,/ number0 number1,63.0,"[1, 2, 3, 9, 12, 13, 14, 19, 20, 21]",3,Common-Division,warren has number0 guests coming to his party . each table will hold number1 guests .,how many tables will he need ?
43,ellen had number0 legos but she lost number1 of them . how many legos does she have now ?,380 57,- number0 number1,323.0,"[1, 2, 3, 5, 6, 7, 8, 15, 16, 17]",3,Subtraction,ellen had number0 legos but she lost number1 of them .,how many legos does she have now ?
44,arthur baked number0 muffins . how many more muffins does arthur have to bake to have number1 muffins ?,35 83,- number1 number0,48.0,"[1, 2, 3, 6, 10, 15, 16, 17]",3,Subtraction,arthur baked number0 muffins .,how many more muffins does arthur have to bake to have number1 muffins ?
45,willy has number0 crayons . lucy has number1 crayons . how many more crayons does willy have then lucy ?,1400 290,- number0 number1,1110.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",3,Subtraction,willy has number0 crayons . lucy has number1 crayons .,how many more crayons does willy have then lucy ?
46,there are number0 stickers on a page . if you have number1 pages of stickers how many stickers do you have ?,10 22,* number0 number1,220.0,"[1, 2, 3, 8, 10, 11, 12, 18, 19, 20]",3,Multiplication,there are number0 stickers on a page . if you have number1 pages of stickers,how many stickers do you have ?
47,there are number0 cupcakes for number1 children to share . how much will each person get if they share the cupcakes equally ?,96 8,/ number0 number1,12.0,"[1, 2, 3, 4, 5, 6, 8, 13, 19, 20, 21]",3,Common-Division,there are number0 cupcakes for number1 children to share .,how much will each person get if they share the cupcakes equally ?
48,lizette has number0 stamps . she has number1 more stamps than minerva . how many stamps does minerva have ?,813 125,- number0 number1,688.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Subtraction,lizette has number0 stamps . she has number1 more stamps than minerva .,how many stamps does minerva have ?
49,white t-shirts can be purchased in packages of number0 if mom buys number1 packages how many white t-shirts will she have ?,6 71,* number0 number1,426.0,"[2, 7, 8, 9, 12, 13, 14, 18, 19, 20]",3,Multiplication,white t-shirts can be purchased in packages of number0 if mom buys number1 packages,how many white t-shirts will she have ?
50,i have number0 pencils . if i put number1 pencils in each pencil box how many pencil boxes will i fill ?,648 4,/ number0 number1,162.0,"[1, 2, 3, 7, 8, 9, 11, 18, 19, 20]",3,Common-Division,i have number0 pencils . if i put number1 pencils in each pencil box,how many pencil boxes will i fill ?
51,uncle dave bought number0 ice cream sandwiches . if he wants to give them to his number1 hungry nieces how many can each niece get ?,143 11,/ number0 number1,13.0,"[2, 3, 4, 6, 9, 15, 16, 17, 18, 22, 23, 24]",3,Common-Division,uncle dave bought number0 ice cream sandwiches . if he wants to give them to his number1 hungry nieces,how many can each niece get ?
52,megan had number0 markers . robert gave her number1 more markers . how many markers does megan have altogether ?,217 109,+ number0 number1,326.0,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 16, 17, 18]",3,Addition,megan had number0 markers . robert gave her number1 more markers .,how many markers does megan have altogether ?
53,a dvd book holds number0 dvds . there are number1 dvds already in the book . how many more dvds can be put in the book ?,126 81,- number0 number1,45.0,"[1, 2, 3, 4, 5, 8, 9, 10, 23, 24, 25]",3,Subtraction,a dvd book holds number0 dvds . there are number1 dvds already in the book .,how many more dvds can be put in the book ?
54,kelly has number0 nintendo games . how many does she need to give away so that she will have number1 games left ?,121 22,- number0 number1,99.0,"[1, 2, 3, 4, 12, 18, 19, 20, 21]",3,Subtraction,kelly has number0 nintendo games .,how many does she need to give away so that she will have number1 games left ?
55,connie had some marbles . she gave number0 to juan . now she has number1 marbles left . how many did she have to start with ?,183 593,+ number1 number0,776.0,"[1, 2, 6, 7, 8, 13, 14, 15, 23, 24, 25]",3,Addition,connie had some marbles . she gave number0 to juan . now she has number1 marbles left .,how many did she have to start with ?
56,iesha has number0 books . number1 are about school and the rest are about sports . how many books about sports does iesha have ?,344 136,- number0 number1,208.0,"[1, 2, 3, 5, 6, 7, 21, 22, 23]",3,Subtraction,iesha has number0 books . number1 are about school and the rest are about sports .,how many books about sports does iesha have ?
57,james has number0 balloons . amy has number1 balloons . how many more balloons does james have than amy ?,1222 513,- number0 number1,709.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",3,Subtraction,james has number0 balloons . amy has number1 balloons .,how many more balloons does james have than amy ?
58,sean has number0 whistles . he has number1 more whistles that charles . how many whistles does charles have ?,223 95,- number0 number1,128.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Subtraction,sean has number0 whistles . he has number1 more whistles that charles .,how many whistles does charles have ?
59,connie has number0 marbles . juan has number1 more marbles than connie . how many marbles does juan have ?,323 175,+ number0 number1,498.0,"[1, 2, 3, 5, 6, 7, 8, 9, 16, 17, 18]",3,Addition,connie has number0 marbles . juan has number1 more marbles than connie .,how many marbles does juan have ?
60,adam has $ number0 to buy an airplane that costs $ number1 . how much change will he get ?,5.00 4.28,- number0 number1,0.72,"[1, 2, 3, 4, 9, 10, 11, 16, 17, 18]",3,Subtraction,adam has $ number0 to buy an airplane that costs $ number1 .,how much change will he get ?
61,if each ball costs $ number0 how much must kyoko pay for number1 balls ?,1.54 3,* number0 number1,4.62,"[1, 3, 4, 5, 6, 11, 12, 13]",3,Multiplication,if each ball costs $ number0,how much must kyoko pay for number1 balls ?
62,tony had $ number0 . he paid $ number1 for a ticket to a baseball game . at the game he bought a hot dog for $ number2 . what amount of money did tony have then ?,20 8 3,- - number0 number1 number2,9.0,"[1, 2, 3, 34, 35, 6, 7, 8, 9, 36, 26, 27]",3,TVQ-Final,tony had $ number0 . he paid $ number1 for a ticket to a baseball game . at the game he bought a hot dog for $ number2 .,what amount of money did tony have then ?
63,mr. guzman bought number0 doughnuts packed equally into number1 boxes . how many doughnuts were in each box ?,48 4,/ number0 number1,12.0,"[1, 2, 3, 4, 6, 7, 8, 9, 15, 16, 17]",3,Common-Division,mr. guzman bought number0 doughnuts packed equally into number1 boxes .,how many doughnuts were in each box ?
64,number0 stamp costs $ number1 . number2 stamps cost $ number3 . number4 stamps cost $ number5 . if the cost of each stamp remains the same how much would number6 stamps cost ?,1 0.34 2 0.68 3 1.02 4,+ number5 number1,1.36,"[0, 1, 2, 3, 4, 32, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 22, 29, 30, 31]",3,Addition,number0 stamp costs $ number1 . number2 stamps cost $ number3 . number4 stamps cost $ number5 . if the cost of each stamp remains the same,how much would number6 stamps cost ?
65,the town of milburg has number0 grown-ups and number1 children . how many people live in milburg ?,5256 2987,+ number0 number1,8243.0,"[4, 5, 6, 7, 8, 9, 14, 15, 16]",3,Addition,the town of milburg has number0 grown-ups and number1 children .,how many people live in milburg ?
66,lisa rented number0 dvds for $ number1 . how much did each dvd cost to rent ?,4 4.80,/ number1 number0,1.2,"[1, 2, 3, 5, 6, 11, 13, 14, 15]",3,Common-Division,lisa rented number0 dvds for $ number1 .,how much did each dvd cost to rent ?
67,there were number0 pieces of candy in a jar . if number1 pieces were red and the rest were blue how many were blue ?,3409 145,- number0 number1,3264.0,"[1, 2, 3, 4, 10, 11, 12, 21, 22, 23]",3,Subtraction,there were number0 pieces of candy in a jar . if number1 pieces were red and the rest were blue,how many were blue ?
68,on friday number0 people visited the zoo . number1 times as many people visited on saturday than on friday . how many people visited the zoo on saturday ?,1250 3,* number0 number1,3750.0,"[1, 2, 3, 8, 9, 25, 26, 27]",3,Multiplication,on friday number0 people visited the zoo . number1 times as many people visited on saturday than on friday .,how many people visited the zoo on saturday ?
69,third-grade students went to a concert in number0 buses . each bus took number1 students . how many students went to the concert ?,8 45,* number0 number1,360.0,"[0, 1, 2, 3, 6, 7, 8, 10, 12, 13, 14, 20, 21, 22]",3,Multiplication,third-grade students went to a concert in number0 buses . each bus took number1 students .,how many students went to the concert ?
70,in number0 week an airplane pilot flew number1 miles on tuesday and number2 miles on thursday . if the pilot flies the same number of miles number3 weeks in a row how many miles does he fly in all ?,1 1134 1475 3,* + number1 number2 number3,7827.0,"[0, 1, 2, 36, 37, 6, 7, 8, 38, 11, 12, 13, 15, 19, 25, 26, 27]",3,Multiplication,in number0 week an airplane pilot flew number1 miles on tuesday and number2 miles on thursday . if the pilot flies the same number of miles number3 weeks in a row,how many miles does he fly in all ?
71,number0 students were sitting at each table in the lunchroom . there are number1 tables . how many students were sitting in the lunchroom ?,6 34,* number0 number1,204.0,"[0, 1, 3, 4, 5, 12, 13, 14, 21, 22, 23]",3,Multiplication,number0 students were sitting at each table in the lunchroom . there are number1 tables .,how many students were sitting in the lunchroom ?
72,tyler had number0 dogs . each dog had number1 puppies . how many puppies does tyler now have ?,15 5,* number0 number1,75.0,"[1, 2, 3, 5, 6, 7, 8, 9, 15, 16, 17]",3,Multiplication,tyler had number0 dogs . each dog had number1 puppies .,how many puppies does tyler now have ?
73,the farmer had number0 apples . he gave number1 apples to his neighbor . how many apples does he have now ?,127 88,- number0 number1,39.0,"[1, 2, 3, 4, 5, 7, 8, 9, 18, 19, 20]",3,Subtraction,the farmer had number0 apples . he gave number1 apples to his neighbor .,how many apples does he have now ?
74,jill invited number0 people to her birthday party . they each ate number1 pieces of pizza . how many pieces of pizza did they eat ?,37 8,* number0 number1,296.0,"[1, 2, 3, 7, 10, 11, 12, 13, 22, 23, 24]",3,Multiplication,jill invited number0 people to her birthday party . they each ate number1 pieces of pizza .,how many pieces of pizza did they eat ?
75,mrs. hilt went to a concert . a total of number0 people attended the concert . the next week she went to a second concert which had number1 more people in attendance . how many people were at the second concert ?,65899 119,+ number0 number1,66018.0,"[1, 38, 7, 39, 9, 10, 11, 12, 40, 26, 27, 28, 29]",3,Addition,mrs. hilt went to a concert . a total of number0 people attended the concert . the next week she went to a second concert which had number1 more people in attendance .,how many people were at the second concert ?
76,mrs. hilt baked pies last weekend for a holiday dinner . she baked number0 pecan pies and number1 apples pies . if she wants to arrange all of the pies in rows of number2 pies each how many rows will she have ?,16 14 5,/ + number0 number1 number2,6.0,"[32, 33, 34, 35, 2, 1, 39, 40, 41, 12, 13, 14, 15, 16, 17, 18]",3,Common-Division,mrs. hilt baked pies last weekend for a holiday dinner . she baked number0 pecan pies and number1 apples pies . if she wants to arrange all of the pies in rows of number2 pies each,how many rows will she have ?
77,mrs. hilt needs to share $ number0 equally among number1 total people . how much money will each person get ?,3.75 3,/ number0 number1,1.25,"[4, 5, 6, 7, 8, 9, 10, 11, 17, 18, 19]",3,Common-Division,mrs. hilt needs to share $ number0 equally among number1 total people .,how much money will each person get ?
78,mrs. hilt read number0 books . each book had number1 chapters in it . how many chapters did mrs. hilt read ?,4 17,* number0 number1,68.0,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 18, 19, 20]",3,Multiplication,mrs. hilt read number0 books . each book had number1 chapters in it .,how many chapters did mrs. hilt read ?
79,mrs. hilt is baking bread . she needs number0 cups of flour to bake number1 loaves of bread . how much flour will she need to make number2 loaf of bread ?,5 2 1,/ number0 number1,2.5,"[1, 7, 8, 9, 13, 14, 15, 26, 27, 28, 29, 30]",3,Common-Division,mrs. hilt is baking bread . she needs number0 cups of flour to bake number1 loaves of bread .,how much flour will she need to make number2 loaf of bread ?
80,mrs. hilt saw a rollercoaster . number0 students rode the rollercoaster every number1 minutes . how many students rode the rollercoaster in number2 minutes ?,7 5 15,* number0 / number2 number1,21.0,"[1, 2, 3, 6, 7, 11, 12, 13, 21, 22, 23]",3,Multiplication,mrs. hilt saw a rollercoaster . number0 students rode the rollercoaster every number1 minutes .,how many students rode the rollercoaster in number2 minutes ?
81,mrs. hilt saw number0 bees in the hive . the next day she saw number1 times that many . how many bees did she see on the second day ?,144 3,* number0 number1,432.0,"[1, 2, 3, 4, 5, 13, 14, 15, 26, 27, 28]",3,Multiplication,mrs. hilt saw number0 bees in the hive . the next day she saw number1 times that many .,how many bees did she see on the second day ?
82,mrs. hilt measured the distance from her desk to the water fountain . it was number0 feet . how many feet will mrs. hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?,30 4,* number0 number1,120.0,"[1, 4, 37, 38, 39, 40, 14, 15, 16]",3,Multiplication,mrs. hilt measured the distance from her desk to the water fountain . it was number0 feet .,how many feet will mrs. hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?
83,lucy has an aquarium with number0 fish . she wants to buy number1 more fish . how many fish would lucy have then ?,212 68,+ number0 number1,280.0,"[1, 3, 4, 5, 6, 11, 12, 13, 14, 20, 21, 22]",3,Addition,lucy has an aquarium with number0 fish . she wants to buy number1 more fish .,how many fish would lucy have then ?
84,lucy has number0 fish . how many more fish does she need to buy to have number1 fish ?,212 280,- number1 number0,68.0,"[1, 2, 3, 6, 10, 15, 16, 17]",3,Subtraction,lucy has number0 fish .,how many more fish does she need to buy to have number1 fish ?
85,harry hound had a terrible earache yesterday . when i peered into his ears yesterday i found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . i cleaned out harry hound 's ears . how many fleas perished ?,36 85,+ number0 number1,121.0,"[1, 3, 8, 10, 47, 16, 17, 18, 19, 48, 49, 27, 28, 29, 30]",3,Addition,harry hound had a terrible earache yesterday . when i peered into his ears yesterday i found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . i cleaned out harry hound 's ears .,how many fleas perished ?
86,a pet supply store has number0 bags of dog food and number1 bags of cat food . how many more bags of dog food are there than cat food ?,600 327,- number0 number1,273.0,"[1, 2, 4, 5, 6, 8, 10, 11, 12, 26, 27, 28]",3,Subtraction,a pet supply store has number0 bags of dog food and number1 bags of cat food .,how many more bags of dog food are there than cat food ?
87,number0 people are watching a movie in a theater . the theater has number1 seats . how many seats are empty in the theater ?,532 750,- number1 number0,218.0,"[0, 1, 2, 3, 4, 12, 13, 14, 21, 22, 23]",3,Subtraction,number0 people are watching a movie in a theater . the theater has number1 seats .,how many seats are empty in the theater ?
88,shelby had number0 pieces of candy . she gave number1 pieces each to number2 friends . how many pieces of candy does shelby have left ?,92 4 9,- number0 * number1 number2,56.0,"[1, 2, 3, 8, 9, 10, 11, 12, 13, 14, 22, 23, 24]",4,Subtraction,shelby had number0 pieces of candy . she gave number1 pieces each to number2 friends .,how many pieces of candy does shelby have left ?
89,anita needs number0 cartons of berries to make a berry cobbler . she already has number1 cartons of strawberries and number2 cartons of blueberries . how many more cartons of berries should anita buy ?,26 10 9,- number0 + number1 number2,7.0,"[32, 1, 2, 3, 33, 8, 14, 15, 16, 19, 20, 21, 31]",4,Subtraction,anita needs number0 cartons of berries to make a berry cobbler . she already has number1 cartons of strawberries and number2 cartons of blueberries .,how many more cartons of berries should anita buy ?
90,lena had some pocket money . she lost $ number0 and her mom gave her $ number1 . if she had $ number2 after that how many dollars did lena have at first ?,4 9 66,+ - number2 number1 number0,61.0,"[32, 1, 2, 7, 8, 9, 10, 15, 16, 21, 22, 23, 30, 31]",2,TVQ-Initial,lena had some pocket money . she lost $ number0 and her mom gave her $ number1 . if she had $ number2 after that,how many dollars did lena have at first ?
91,there are some passengers on a bus . at a bus stop number0 more passengers got on the bus and number1 passengers got off . if there are number2 passengers in the bus in the end how many passengers were there at first ?,7 9 26,- + number2 number1 number0,28.0,"[1, 2, 40, 41, 42, 11, 12, 13, 14, 15, 19, 20, 21, 22, 27, 28, 29]",2,TVQ-Initial,there are some passengers on a bus . at a bus stop number0 more passengers got on the bus and number1 passengers got off . if there are number2 passengers in the bus in the end,how many passengers were there at first ?
