,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
10,adam could fit number0 action figures on each shelf in his room . his room has number1 shelves . how many action figures total could his shelves hold ?,9 3,* number0 number1,27.0,"[1, 2, 3, 4, 5, 7, 8, 15, 16, 17, 25, 26, 27]",3,Multiplication,adam could fit number0 action figures on each shelf in his room . his room has number1 shelves .,how many action figures total could his shelves hold ?
11,ned mowed his lawn number0 times in the spring and number1 times in the summer . how many times did he mow total ?,6 5,+ number0 number1,11.0,"[1, 3, 4, 5, 9, 10, 11, 20, 21, 22]",3,Addition,ned mowed his lawn number0 times in the spring and number1 times in the summer .,how many times did he mow total ?
12,billy was making ice using ice trays . each tray held number0 ice cubes . if he had number1 trays how many cubes could he make ?,9 8,* number0 number1,72.0,"[2, 4, 6, 8, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",3,Multiplication,billy was making ice using ice trays . each tray held number0 ice cubes . if he had number1 trays,how many cubes could he make ?
13,for gwen 's birthday she received number0 dollars . if she spent number1 dollars . how much money did she still have ?,5 3,- number0 number1,2.0,"[2, 5, 6, 7, 11, 12, 13, 19, 20, 21]",3,Subtraction,for gwen 's birthday she received number0 dollars . if she spent number1 dollars .,how much money did she still have ?
14,emily is making bead necklaces for her friends . she has number0 beads and each necklace takes number1 beads . how many necklaces can emily make ?,28 7,/ number0 number1,4.0,"[1, 7, 10, 11, 12, 14, 16, 17, 18, 23, 24, 25]",3,Common-Division,emily is making bead necklaces for her friends . she has number0 beads and each necklace takes number1 beads .,how many necklaces can emily make ?
15,oliver bought number0 boxes of candy . later he bought number1 more boxes . how many boxes did he have totaled ?,8 6,+ number0 number1,14.0,"[1, 2, 3, 4, 6, 9, 10, 11, 12, 18, 19, 20]",3,Addition,oliver bought number0 boxes of candy . later he bought number1 more boxes .,how many boxes did he have totaled ?
16,an airline lets each passenger take number0 pieces of luggage . if there were number1 people flying how many bags could they take ?,8 4,* number0 number1,32.0,"[2, 3, 5, 6, 7, 13, 14, 15, 20, 21, 22]",3,Multiplication,an airline lets each passenger take number0 pieces of luggage . if there were number1 people flying,how many bags could they take ?
17,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth . how many bags did she have totaled ?,4 8,+ number0 number1,12.0,"[32, 1, 3, 4, 6, 10, 11, 12, 20, 21, 22, 23, 30, 31]",3,Addition,tiffany was collecting cans for recycling . on monday she had number0 bags of cans . the next day she found number1 more bags worth .,how many bags did she have totaled ?
18,an architect built a house with number0 bedrooms total . if the second floor had number1 bedrooms . how many bedrooms does the first floor have ?,10 2,- number0 number1,8.0,"[1, 4, 5, 6, 7, 8, 14, 15, 16, 23, 24, 25]",3,Subtraction,an architect built a house with number0 bedrooms total . if the second floor had number1 bedrooms .,how many bedrooms does the first floor have ?
19,lana 's mom was buying extra school supplies for her and her siblings . if she bought number0 packs of glue sticks with number1 glue sticks in each pack how many did she get total ?,3 7,* number0 number1,21.0,"[32, 33, 2, 34, 16, 17, 18, 22, 23, 24, 25, 27]",3,Multiplication,lana 's mom was buying extra school supplies for her and her siblings . if she bought number0 packs of glue sticks with number1 glue sticks in each pack,how many did she get total ?
20,maria was placing her spare change into stacks . each stack had number0 coins . if she had number1 stacks how many coins did she have ?,3 5,* number0 number1,15.0,"[2, 6, 9, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",3,Multiplication,maria was placing her spare change into stacks . each stack had number0 coins . if she had number1 stacks,how many coins did she have ?
21,dave was making ice using ice trays . he originally had number0 ice cubes . but made number1 more cubes . how many ice cubes did he have totaled ?,2 7,+ number0 number1,9.0,"[1, 2, 7, 8, 10, 11, 12, 13, 16, 17, 18, 19, 26, 27, 28]",3,Addition,dave was making ice using ice trays . he originally had number0 ice cubes . but made number1 more cubes .,how many ice cubes did he have totaled ?
22,on the last day of school only number0 students showed up . if number1 of them were checked out early how many students were left ?,16 7,- number0 number1,9.0,"[6, 7, 8, 9, 12, 13, 14, 22, 23, 24]",3,Subtraction,on the last day of school only number0 students showed up . if number1 of them were checked out early,how many students were left ?
23,jerry was playing the ring toss at the carnival . all together he used number0 rings . if each game you get number1 rings how many games did he play ?,48 6,/ number0 number1,8.0,"[3, 4, 13, 14, 15, 18, 21, 22, 23, 27, 28, 29]",3,Common-Division,jerry was playing the ring toss at the carnival . all together he used number0 rings . if each game you get number1 rings,how many games did he play ?
24,luke was helping his mom wash clothes . they washed number0 loads with number1 towels in each load . how many towels did they wash total ?,6 7,* number0 number1,42.0,"[1, 5, 9, 10, 11, 12, 13, 14, 16, 23, 24, 25]",3,Multiplication,luke was helping his mom wash clothes . they washed number0 loads with number1 towels in each load .,how many towels did they wash total ?
25,the roller coaster at the state fair costs number0 tickets per ride . if you had number1 tickets how many times could you ride it ?,5 10,/ number1 number0,2.0,"[2, 7, 8, 9, 10, 15, 16, 17, 22, 23, 24]",3,Common-Division,the roller coaster at the state fair costs number0 tickets per ride . if you had number1 tickets,how many times could you ride it ?
26,vanessa bought number0 old cds at a garage sale . if number1 of the cds were scratched up how many good cds did she buy ?,12 7,- number0 number1,5.0,"[1, 2, 3, 4, 9, 10, 11, 12, 14, 22, 23, 24]",3,Subtraction,vanessa bought number0 old cds at a garage sale . if number1 of the cds were scratched up,how many good cds did she buy ?
27,tiffany was buying sodas for her and her friends . they needed number0 sodas but tiffany bought number1 extra . how many did she buy ?,9 7,+ number0 number1,16.0,"[1, 2, 6, 11, 12, 13, 16, 17, 18, 22, 23, 24]",3,Addition,tiffany was buying sodas for her and her friends . they needed number0 sodas but tiffany bought number1 extra .,how many did she buy ?
28,olivia was collecting cans for recycling . she had number0 bags with number1 cans inside each bag . how many cans did she have ?,4 5,* number0 number1,20.0,"[1, 2, 5, 8, 9, 10, 11, 12, 13, 15, 21, 22, 23]",3,Multiplication,olivia was collecting cans for recycling . she had number0 bags with number1 cans inside each bag .,how many cans did she have ?
29,will had number0 bottles of water . if he drank number1 each day how many days would they last him ?,28 7,/ number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",3,Common-Division,will had number0 bottles of water . if he drank number1 each day,how many days would they last him ?
30,larry 's lawn care charges number0 bucks to trim a hedge . if henry has number1 hedges how much money would he spend ?,9 3,* number0 number1,27.0,"[2, 4, 5, 6, 14, 15, 16, 20, 21, 22]",3,Multiplication,larry 's lawn care charges number0 bucks to trim a hedge . if henry has number1 hedges,how much money would he spend ?
31,maria was buying dvds of her old favorite tv series . she bought number0 dvds at the store and she bought number1 online . how many dvds did she buy total ?,8 2,+ number0 number1,10.0,"[1, 2, 5, 12, 13, 14, 20, 21, 22, 28, 29, 30]",3,Addition,maria was buying dvds of her old favorite tv series . she bought number0 dvds at the store and she bought number1 online .,how many dvds did she buy total ?
32,for halloween tom received number0 pieces of candy . if he put them into piles with number1 in each pile how many piles could he make ?,20 5,/ number0 number1,4.0,"[3, 4, 5, 15, 16, 17, 18, 23, 24, 25]",3,Common-Division,for halloween tom received number0 pieces of candy . if he put them into piles with number1 in each pile,how many piles could he make ?
33,tiffany was sending out birthday invitations to her friends . she sent out number0 on monday and number1 on tuesday . how many did she send total ?,9 8,+ number0 number1,17.0,"[12, 13, 14, 16, 17, 18, 24, 25, 26]",3,Addition,tiffany was sending out birthday invitations to her friends . she sent out number0 on monday and number1 on tuesday .,how many did she send total ?
34,a delivery driver had to make number0 more stops on his route . at each stop he had to drop off number1 boxes . how many boxes does he have ?,3 9,* number0 number1,27.0,"[1, 5, 6, 7, 8, 14, 19, 20, 21, 22, 27, 28, 29]",3,Multiplication,a delivery driver had to make number0 more stops on his route . at each stop he had to drop off number1 boxes .,how many boxes does he have ?
35,faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils how many rows could she make ?,8 32,/ number1 number0,4.0,"[2, 7, 8, 9, 11, 16, 17, 18, 22, 23, 24]",3,Common-Division,faye was placing her pencils into rows with number0 pencils in each row . if she had number1 pencils,how many rows could she make ?
36,john was drawing super heroes number0 sheet of scrap paper . he drew number1 pictures total . if he drew number2 on the back . how many heroes did he draw on the front ?,1 15 9,- number1 number2,6.0,"[32, 1, 33, 4, 5, 6, 12, 13, 14, 19, 20, 21, 31]",3,Subtraction,john was drawing super heroes number0 sheet of scrap paper . he drew number1 pictures total . if he drew number2 on the back .,how many heroes did he draw on the front ?
37,paige sent out number0 birthday party invitations . if number1 people showed up how many people did n't come ?,15 9,- number0 number1,6.0,"[1, 2, 3, 4, 6, 8, 9, 10, 16, 17, 18]",3,Subtraction,paige sent out number0 birthday party invitations . if number1 people showed up,how many people did n't come ?
38,paul was reading through his favorite book series . each week he read number0 different books . how many books would he have read through after number1 weeks ?,4 5,* number0 number1,20.0,"[1, 3, 5, 6, 9, 12, 13, 14, 15, 25, 26, 27]",3,Multiplication,paul was reading through his favorite book series . each week he read number0 different books .,how many books would he have read through after number1 weeks ?
39,a chef had number0 potatoes to make fries with but he only used number1 of them . how many potatoes does he still have ?,5 3,- number0 number1,2.0,"[1, 2, 3, 4, 6, 12, 13, 14, 21, 22, 23]",3,Subtraction,a chef had number0 potatoes to make fries with but he only used number1 of them .,how many potatoes does he still have ?
40,at the school halloween party number0 girls and number1 boys dressed as ghosts . how many people total dressed as a ghost ?,2 9,+ number0 number1,11.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21]",4,Addition,at the school halloween party number0 girls and number1 boys dressed as ghosts .,how many people total dressed as a ghost ?
41,amy bought number0 pencils at the school store but she already had number1 pencils . how many pencils does she have totaled ?,7 3,+ number0 number1,10.0,"[1, 2, 3, 6, 11, 12, 13, 19, 20, 21]",4,Addition,amy bought number0 pencils at the school store but she already had number1 pencils .,how many pencils does she have totaled ?
42,vanessa had to complete number0 pages of homework . each page had number1 problems on it . how many problems did she have to complete total ?,3 4,* number0 number1,12.0,"[1, 2, 4, 5, 6, 7, 10, 12, 13, 14, 23, 24, 25]",4,Multiplication,vanessa had to complete number0 pages of homework . each page had number1 problems on it .,how many problems did she have to complete total ?
43,a group of number0 friends were dressing as pirates for halloween . if each costume cost number1 dollars how much did they spend ?,8 5,* number0 number1,40.0,"[2, 3, 4, 13, 15, 16, 17, 20, 21, 22]",4,Multiplication,a group of number0 friends were dressing as pirates for halloween . if each costume cost number1 dollars,how much did they spend ?
44,an industrial machine made number0 shirts . it can make number1 shirts a minute . how many minutes was the machine working ?,12 2,/ number0 number1,6.0,"[2, 3, 4, 5, 9, 10, 11, 19, 20, 21]",4,Common-Division,an industrial machine made number0 shirts . it can make number1 shirts a minute .,how many minutes was the machine working ?
45,while playing basketball team a scored number0 points . if each person scored number1 points how many people were playing ?,18 2,/ number0 number1,9.0,"[1, 3, 5, 6, 7, 10, 12, 13, 14, 17, 18, 19]",4,Common-Division,while playing basketball team a scored number0 points . if each person scored number1 points,how many people were playing ?
46,frank bought his family number0 pieces of chicken for dinner . if they only ate number1 how many pieces does he have left ?,14 7,- number0 number1,7.0,"[1, 3, 4, 5, 6, 11, 14, 15, 16, 20, 21, 22]",4,Subtraction,frank bought his family number0 pieces of chicken for dinner . if they only ate number1,how many pieces does he have left ?
47,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books how many more do you still have to read ?,13 9,- number0 number1,4.0,"[1, 2, 3, 4, 16, 17, 18, 26, 27, 28]",4,Subtraction,there are number0 different books in the 'crazy silly school ' series . if you read number1 of the books,how many more do you still have to read ?
48,kale was drawing on scrap paper . he could fit number0 drawings on each page . if he has number1 pages how many drawings can he make ?,5 6,* number0 number1,30.0,"[2, 6, 9, 10, 11, 13, 18, 19, 20, 24, 25, 26]",4,Multiplication,kale was drawing on scrap paper . he could fit number0 drawings on each page . if he has number1 pages,how many drawings can he make ?
49,rachel bought number0 music albums online . if each album had number1 songs how many songs did she buy total ?,8 2,* number0 number1,16.0,"[1, 2, 3, 4, 7, 8, 10, 11, 12, 17, 18, 19]",4,Multiplication,rachel bought number0 music albums online . if each album had number1 songs,how many songs did she buy total ?
50,olivia had number0 quarters . if she spent number1 of them buying a soda how many coins did she have left ?,11 4,- number0 number1,7.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]",4,Subtraction,olivia had number0 quarters . if she spent number1 of them buying a soda,how many coins did she have left ?
51,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups how many pieces should he put in each cup to make them have the same amount ?,30 6,/ number0 number1,5.0,"[32, 33, 34, 3, 4, 5, 6, 16, 17, 18, 26]",4,Common-Division,jerry 's freezer had number0 ice cubes in it . if he had to get ice for number1 cups,how many pieces should he put in each cup to make them have the same amount ?
52,for bianca 's birthday number0 of her friends gave her number1 dollars . how much money did she get for her birthday ?,5 6,* number0 number1,30.0,"[3, 4, 5, 8, 9, 10, 11, 19, 20, 21]",4,Multiplication,for bianca 's birthday number0 of her friends gave her number1 dollars .,how much money did she get for her birthday ?
53,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives . how much money did she get for her birthday ?,2 3,+ number0 number1,5.0,"[5, 6, 7, 11, 12, 13, 24, 25, 26]",4,Addition,for paige 's birthday she received number0 dollars from her friends and number1 dollars from her relatives .,how much money did she get for her birthday ?
54,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how many boxes did he have left ?,10 5,- number0 number1,5.0,"[1, 3, 6, 11, 12, 13, 16, 17, 18, 22, 23, 24]",4,Subtraction,jerry had to sell boxes of candy . he started out with number0 boxes and then sold number1 how,many boxes did he have left ?
55,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult . how many adults were there ?,10 8,- number0 number1,2.0,"[32, 1, 33, 34, 4, 14, 15, 16, 20, 21, 22]",4,Subtraction,janet 's dad took the family out to eat for her birthday . there were number0 people total . there were number1 kids and everyone else was an adult .,how many adults were there ?
56,lana had number0 extra nickels . if she put them into stacks with number1 in each stack how many stacks could she make ?,72 8,/ number0 number1,9.0,"[1, 2, 3, 4, 12, 13, 14, 15, 20, 21, 22]",4,Common-Division,lana had number0 extra nickels . if she put them into stacks with number1 in each stack,how many stacks could she make ?
57,haley bought number0 new shirts for school . if she returned number1 of them how many did she end up with ?,11 6,- number0 number1,5.0,"[1, 2, 3, 4, 10, 11, 12, 18, 19, 20]",4,Subtraction,haley bought number0 new shirts for school . if she returned number1 of them,how many did she end up with ?
58,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts . how many shirts did they wash total ?,4 5,+ number0 number1,9.0,"[1, 3, 5, 8, 9, 10, 11, 13, 14, 15, 16, 18, 24, 25, 26]",4,Addition,cody was helping his mom wash clothes . they washed number0 short sleeve shirts and number1 long sleeve shirts .,how many shirts did they wash total ?
59,billy bought number0 boxes of candy with each box having number1 pieces inside of it . how many pieces of candy did he have totaled ?,7 3,* number0 number1,21.0,"[1, 2, 3, 7, 8, 9, 10, 11, 22, 23, 24]",4,Multiplication,billy bought number0 boxes of candy with each box having number1 pieces inside of it .,how many pieces of candy did he have totaled ?
60,a mailman had to give number0 pieces of junk mail and number1 magazines to a house . how many pieces of mail did he deliver total ?,6 5,+ number0 number1,11.0,"[1, 4, 5, 6, 7, 10, 11, 12, 23, 24, 25]",4,Addition,a mailman had to give number0 pieces of junk mail and number1 magazines to a house .,how many pieces of mail did he deliver total ?
61,the roller coaster at the state fair costs number0 tickets per ride . if number1 friends were going to ride the roller coaster how many tickets would they need ?,6 8,* number0 number1,48.0,"[4, 7, 8, 9, 10, 11, 13, 14, 15, 26, 27, 28]",4,Multiplication,the roller coaster at the state fair costs number0 tickets per ride . if number1 friends were going to ride the roller coaster,how many tickets would they need ?
62,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed how many flower beds did they have ?,54 6,/ number0 number1,9.0,"[2, 10, 11, 12, 16, 17, 18, 20, 27, 28, 29]",4,Common-Division,paige was helping her mom plant flowers and together they planted number0 seeds . if they put number1 seeds in each flower bed,how many flower beds did they have ?
63,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons how many dvds did she buy total ?,8 5,* number0 number1,40.0,"[2, 6, 10, 12, 13, 14, 18, 19, 20, 25, 26, 27]",4,Multiplication,olivia was buying dvds of her favorite tv series . each season had number0 dvds . if she bought number1 seasons,how many dvds did she buy total ?
64,nancy was buying soap for her bathroom . she bought number0 packs with each pack having number1 bars . how many bars of soap did she buy ?,6 5,* number0 number1,30.0,"[1, 7, 9, 10, 11, 13, 15, 16, 17, 24, 25, 26]",4,Multiplication,nancy was buying soap for her bathroom . she bought number0 packs with each pack having number1 bars .,how many bars of soap did she buy ?
65,at the fair dave rode number0 rides the first day he went and number1 rides the second day . how many times did he ride total ?,4 3,+ number0 number1,7.0,"[4, 5, 6, 12, 13, 14, 23, 24, 25]",4,Addition,at the fair dave rode number0 rides the first day he went and number1 rides the second day .,how many times did he ride total ?
66,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points . how many points did his friend score ?,13 7,- number0 number1,6.0,"[1, 2, 6, 10, 11, 12, 16, 17, 18, 26, 27, 28]",4,Subtraction,edward was playing basketball with his friend . together they scored number0 points . if edward scored number1 of the points .,how many points did his friend score ?
67,tiffany was buying hand towels for her house . she bought number0 packs with each pack having number1 towels in it . how many towels did she buy ?,9 3,* number0 number1,27.0,"[1, 2, 5, 7, 10, 11, 12, 14, 16, 17, 18, 25, 26, 27]",4,Multiplication,tiffany was buying hand towels for her house . she bought number0 packs with each pack having number1 towels in it .,how many towels did she buy ?
68,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how many coins did she have total ?,1 4 8,+ number1 number2,12.0,"[1, 2, 5, 9, 10, 11, 12, 13, 17, 18, 19, 23, 24, 25]",4,Addition,debby was placing her spare change into stacks . number0 stack had number1 coins and the other had number2 how,many coins did she have total ?
69,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps . how many apps did she have left ?,12 8,- number0 number1,4.0,"[1, 2, 3, 6, 14, 15, 16, 24, 25, 26]",4,Subtraction,faye had number0 apps on her phone . to free up some space she deleted number1 of the apps .,how many apps did she have left ?
70,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day . how many miles did bianca run altogether ?,8 4,+ number0 number1,12.0,"[1, 3, 5, 10, 11, 12, 16, 17, 18, 27, 28, 29]",4,Addition,bianca was practicing for a marathon . to prepare she ran number0 miles the first day and number1 miles the next day .,how many miles did bianca run altogether ?
71,sarah bought number0 new shirts for school . if she already had number1 shirts how many did she own total ?,8 9,+ number0 number1,17.0,"[1, 2, 3, 4, 11, 12, 13, 17, 18, 19]",4,Addition,sarah bought number0 new shirts for school . if she already had number1 shirts,how many did she own total ?
72,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row . how many potatoes did they plant total ?,6 9,* number0 number1,54.0,"[2, 13, 14, 15, 18, 19, 20, 22, 29, 30, 31]",4,Multiplication,carol was helping her mom plant vegetables in the garden . together they planted number0 rows of potatoes with number1 seeds in each row .,how many potatoes did they plant total ?
73,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program . how many books did he buy total ?,8 4,+ number0 number1,12.0,"[1, 2, 5, 8, 9, 10, 14, 15, 16, 25, 26, 27]",4,Addition,ned was buying books about astronomy . he bought number0 books about the planets and number1 about the space program .,how many books did he buy total ?
74,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops . how many stops did he make total ?,3 4,+ number0 number1,7.0,"[1, 5, 6, 7, 8, 18, 19, 20, 21, 27, 28, 29]",4,Addition,a delivery driver had to make number0 stops on his route . after he finished those deliveries he made number1 more stops .,how many stops did he make total ?
75,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs how many did her sister get ?,13 6,- number0 number1,7.0,"[32, 1, 2, 33, 34, 15, 16, 17, 26, 27, 28]",4,Subtraction,emily 's mom was buying extra school supplies for emily and her sister . she bought number0 packs of glue sticks total . if she gave emily number1 packs,how many did her sister get ?
76,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week how many weeks would it take him to finish the series ?,30 6,/ number0 number1,5.0,"[32, 1, 2, 33, 34, 10, 11, 12, 19, 20, 21, 22]",4,Common-Division,roger was reading through his favorite book series . he had number0 books to read total . if he read number1 books each week,how many weeks would it take him to finish the series ?
77,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup . how many soups did she buy ?,6 3,+ number0 number1,9.0,"[1, 7, 8, 9, 13, 14, 15, 23, 24, 25]",4,Addition,amy was buying different soups . she bought number0 cans of chicken soup and number1 cans of tomato soup .,how many soups did she buy ?
78,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books . how many books did he read total ?,5 8,+ number0 number1,13.0,"[32, 1, 4, 5, 6, 13, 14, 15, 16, 22, 23, 24, 30, 31]",4,Addition,adam was reading through his favorite book series . the first week he read number0 different books . the next week he read number1 books .,how many books did he read total ?
79,paige 's dresser drawers could hold number0 pieces of clothing each . if she had number1 drawers how many pieces of clothing could it hold ?,2 4,* number0 number1,8.0,"[2, 5, 6, 7, 10, 12, 14, 15, 16, 22, 23, 24]",4,Multiplication,paige 's dresser drawers could hold number0 pieces of clothing each . if she had number1 drawers,how many pieces of clothing could it hold ?
80,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story . how many rooms does the hotel have totaled ?,3 8,* number0 number1,24.0,"[1, 7, 10, 11, 12, 14, 15, 16, 18, 26, 27, 28]",4,Multiplication,an architect was building a hotel downtown . he built it number0 stories tall with number1 rooms on each story .,how many rooms does the hotel have totaled ?
81,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each . how many of the toys could she buy ?,14 2,/ number0 number1,7.0,"[1, 2, 3, 6, 14, 15, 16, 17, 24, 25, 26]",4,Common-Division,isabel received number0 dollars for her birthday . later she found some toys that cost number1 dollars each .,how many of the toys could she buy ?
82,there are number0 students in a class . if the teacher put them into groups with number1 students in each group how many groups would she have ?,30 5,/ number0 number1,6.0,"[1, 2, 3, 15, 16, 17, 19, 24, 25, 26]",4,Common-Division,there are number0 students in a class . if the teacher put them into groups with number1 students in each group,how many groups would she have ?
83,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister how many did she buy total ?,2 3,+ number0 number1,5.0,"[32, 33, 2, 34, 16, 17, 18, 23, 24, 25]",4,Addition,haley 's mom was buying extra school supplies for haley and her sister . if she bought number0 reams of paper for haley and number1 reams for her sister,how many did she buy total ?
84,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row how many rows could he make ?,40 5,/ number0 number1,8.0,"[1, 2, 3, 4, 18, 19, 20, 22, 27, 28, 29]",4,Common-Division,there are number0 students in the school band . if the band instructor put the students into rows with number1 students in each row,how many rows could he make ?
85,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer . how many times did he mow in the spring ?,15 9,- number0 number1,6.0,"[1, 3, 4, 5, 16, 17, 18, 29, 30, 31]",4,Subtraction,roger mowed his lawn number0 times total during the spring and summer . if he mowed it number1 times in the summer .,how many times did he mow in the spring ?
86,robin bought number0 sodas for her and her friends . if they only drank number1 of them how many extras did she have ?,11 3,- number0 number1,8.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",4,Subtraction,robin bought number0 sodas for her and her friends . if they only drank number1 of them,how many extras did she have ?
87,carol was sending out birthday invitations to her friends . if each package of invitations she bought had number0 invitations in it and she bought number1 packs how many friends can she invite ?,9 5,* number0 number1,45.0,"[32, 2, 7, 11, 14, 17, 18, 19, 24, 25, 26, 30, 31]",4,Multiplication,carol was sending out birthday invitations to her friends . if each package of invitations she bought had number0 invitations in it and she bought number1 packs,how many friends can she invite ?
88,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen . how many chairs did she buy total ?,3 6,+ number0 number1,9.0,"[1, 5, 11, 12, 13, 18, 19, 20, 28, 29, 30]",4,Addition,a designer was buying furniture for her new house . she bought number0 chairs for the living room and number1 for her kitchen .,how many chairs did she buy total ?
89,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms how many outlets does he need total ?,6 7,* number0 number1,42.0,"[32, 2, 3, 7, 11, 14, 16, 17, 18, 23, 24, 25, 30, 31]",4,Multiplication,a contractor was buying wall outlets for a new house he was building . each room needed number0 outlets . if the house has number1 rooms,how many outlets does he need total ?
90,john threw a halloween party where number0 people showed up . if only number1 dressed up how many people did n't wear costumes ?,13 6,- number0 number1,7.0,"[5, 6, 7, 8, 10, 12, 13, 14, 20, 21, 22]",4,Subtraction,john threw a halloween party where number0 people showed up . if only number1 dressed up,how many people did n't wear costumes ?
