h,r,t
14.02,isLessThan,14.28
14.28,isLessThan,14.33
14.33,isLessThan,14.5
14.5,isLessThan,14.54
14.54,isLessThan,14.55
14.55,isLessThan,14.7
14.7,isLessThan,14.82
14.82,isLessThan,14.88
14.88,isLessThan,15.0
15.0,isLessThan,16.0
16.0,isLessThan,17.0
17.0,isLessThan,17.15
17.15,isLessThan,18.0
18.0,isLessThan,18.72
18.72,isLessThan,19.0
19.0,isLessThan,19.833333333333332
19.833333333333332,isLessThan,20.0
20.0,isLessThan,21.0
21.0,isLessThan,22.0
22.0,isLessThan,22.5
22.5,isLessThan,23.0
23.0,isLessThan,23.1
23.1,isLessThan,24.0
24.0,isLessThan,25.0
25.0,isLessThan,25.43
25.43,isLessThan,26.0
26.0,isLessThan,27.0
27.0,isLessThan,27.9
27.9,isLessThan,28.0
28.0,isLessThan,28.3
28.3,isLessThan,29.0
29.0,isLessThan,30.0
30.0,isLessThan,31.0
31.0,isLessThan,32.0
32.0,isLessThan,33.0
33.0,isLessThan,33.6
33.6,isLessThan,34.0
34.0,isLessThan,34.23
34.23,isLessThan,34.26
34.26,isLessThan,35.0
35.0,isLessThan,36.0
36.0,isLessThan,37.0
37.0,isLessThan,38.0
38.0,isLessThan,38.5
38.5,isLessThan,39.0
39.0,isLessThan,39.33
39.33,isLessThan,40.0
40.0,isLessThan,41.0
41.0,isLessThan,41.5
41.5,isLessThan,42.0
42.0,isLessThan,42.25
42.25,isLessThan,43.0
43.0,isLessThan,44.0
44.0,isLessThan,44.68
44.68,isLessThan,45.0
45.0,isLessThan,46.0
46.0,isLessThan,47.0
47.0,isLessThan,48.0
48.0,isLessThan,49.0
49.0,isLessThan,49.95
49.95,isLessThan,50.0
50.0,isLessThan,51.0
51.0,isLessThan,52.0
52.0,isLessThan,53.0
53.0,isLessThan,53.9
53.9,isLessThan,54.0
54.0,isLessThan,55.0
55.0,isLessThan,55.5
55.5,isLessThan,56.0
56.0,isLessThan,57.0
57.0,isLessThan,58.0
58.0,isLessThan,59.0
59.0,isLessThan,60.0
60.0,isLessThan,61.0
61.0,isLessThan,62.0
62.0,isLessThan,63.0
63.0,isLessThan,64.0
64.0,isLessThan,65.0
65.0,isLessThan,66.0
66.0,isLessThan,67.0
67.0,isLessThan,68.0
68.0,isLessThan,68.5
68.5,isLessThan,69.0
69.0,isLessThan,70.0
70.0,isLessThan,71.0
71.0,isLessThan,72.0
72.0,isLessThan,73.0
73.0,isLessThan,74.0
74.0,isLessThan,75.0
75.0,isLessThan,76.0
76.0,isLessThan,76.7
76.7,isLessThan,77.0
77.0,isLessThan,77.75
77.75,isLessThan,78.0
78.0,isLessThan,79.0
79.0,isLessThan,80.0
80.0,isLessThan,81.0
81.0,isLessThan,82.0
82.0,isLessThan,83.0
83.0,isLessThan,84.0
84.0,isLessThan,85.0
85.0,isLessThan,86.0
86.0,isLessThan,87.0
87.0,isLessThan,87.6
87.6,isLessThan,88.0
88.0,isLessThan,89.0
89.0,isLessThan,90.0
90.0,isLessThan,91.0
91.0,isLessThan,92.0
92.0,isLessThan,93.0
93.0,isLessThan,94.0
94.0,isLessThan,95.0
95.0,isLessThan,96.0
96.0,isLessThan,97.0
97.0,isLessThan,98.0
98.0,isLessThan,99.0
99.0,isLessThan,100.0
100.0,isLessThan,101.0
101.0,isLessThan,102.0
102.0,isLessThan,103.0
103.0,isLessThan,104.0
104.0,isLessThan,105.0
105.0,isLessThan,106.0
106.0,isLessThan,106.33
106.33,isLessThan,107.0
107.0,isLessThan,108.0
108.0,isLessThan,109.0
109.0,isLessThan,110.0
110.0,isLessThan,112.0
112.0,isLessThan,112.45
112.45,isLessThan,112.46
112.46,isLessThan,113.0
113.0,isLessThan,115.0
115.0,isLessThan,117.0
117.0,isLessThan,118.0
118.0,isLessThan,118.54
118.54,isLessThan,119.0
119.0,isLessThan,120.0
120.0,isLessThan,121.0
121.0,isLessThan,122.0
122.0,isLessThan,123.0
123.0,isLessThan,124.0
124.0,isLessThan,125.0
125.0,isLessThan,126.0
126.0,isLessThan,127.0
127.0,isLessThan,128.0
128.0,isLessThan,129.0
129.0,isLessThan,129.9
129.9,isLessThan,130.0
130.0,isLessThan,130.3
130.3,isLessThan,131.0
131.0,isLessThan,132.0
132.0,isLessThan,133.0
133.0,isLessThan,134.0
134.0,isLessThan,135.0
135.0,isLessThan,136.0
136.0,isLessThan,136.01
136.01,isLessThan,137.0
137.0,isLessThan,139.0
139.0,isLessThan,139.38
139.38,isLessThan,140.0
140.0,isLessThan,141.0
141.0,isLessThan,142.0
142.0,isLessThan,142.46
142.46,isLessThan,143.0
143.0,isLessThan,144.0
144.0,isLessThan,145.0
145.0,isLessThan,145.16
145.16,isLessThan,145.8
145.8,isLessThan,146.0
146.0,isLessThan,147.0
147.0,isLessThan,149.0
149.0,isLessThan,149.16
149.16,isLessThan,150.0
150.0,isLessThan,154.0
154.0,isLessThan,155.0
155.0,isLessThan,156.0
156.0,isLessThan,157.0
157.0,isLessThan,158.0
158.0,isLessThan,165.0
165.0,isLessThan,169.0
169.0,isLessThan,172.0
172.0,isLessThan,175.0
175.0,isLessThan,179.0
179.0,isLessThan,180.0
180.0,isLessThan,182.0
182.0,isLessThan,183.0
183.0,isLessThan,185.0
185.0,isLessThan,187.0
187.0,isLessThan,189.0
189.0,isLessThan,190.0
190.0,isLessThan,192.0
192.0,isLessThan,193.0
193.0,isLessThan,195.0
195.0,isLessThan,196.0
196.0,isLessThan,199.0
199.0,isLessThan,200.0
200.0,isLessThan,204.0
204.0,isLessThan,210.0
210.0,isLessThan,212.0
212.0,isLessThan,212.3
212.3,isLessThan,213.0
213.0,isLessThan,215.0
215.0,isLessThan,216.0
216.0,isLessThan,217.0
217.0,isLessThan,218.0
218.0,isLessThan,219.0
219.0,isLessThan,221.0
221.0,isLessThan,222.0
222.0,isLessThan,223.0
223.0,isLessThan,224.0
224.0,isLessThan,225.0
225.0,isLessThan,228.0
228.0,isLessThan,229.0
229.0,isLessThan,231.0
231.0,isLessThan,232.0
232.0,isLessThan,233.0
233.0,isLessThan,234.0
234.0,isLessThan,235.0
235.0,isLessThan,236.0
236.0,isLessThan,237.0
237.0,isLessThan,238.0
238.0,isLessThan,239.0
239.0,isLessThan,240.0
240.0,isLessThan,241.0
241.0,isLessThan,245.0
245.0,isLessThan,246.0
246.0,isLessThan,247.0
247.0,isLessThan,248.0
248.0,isLessThan,250.0
250.0,isLessThan,252.0
252.0,isLessThan,253.0
253.0,isLessThan,254.0
254.0,isLessThan,255.0
255.0,isLessThan,256.0
256.0,isLessThan,257.0
257.0,isLessThan,259.0
259.0,isLessThan,260.0
260.0,isLessThan,261.0
261.0,isLessThan,265.0
265.0,isLessThan,267.0
267.0,isLessThan,268.0
268.0,isLessThan,269.0
269.0,isLessThan,270.0
270.0,isLessThan,271.0
271.0,isLessThan,275.0
275.0,isLessThan,276.0
276.0,isLessThan,279.0
279.0,isLessThan,280.0
280.0,isLessThan,283.0
283.0,isLessThan,287.0
287.0,isLessThan,288.0
288.0,isLessThan,290.0
290.0,isLessThan,291.0
291.0,isLessThan,292.0
292.0,isLessThan,294.0
294.0,isLessThan,295.0
295.0,isLessThan,297.0
297.0,isLessThan,300.0
300.0,isLessThan,303.0
303.0,isLessThan,304.0
304.0,isLessThan,306.0
306.0,isLessThan,312.0
312.0,isLessThan,315.0
315.0,isLessThan,316.0
316.0,isLessThan,318.0
318.0,isLessThan,323.0
323.0,isLessThan,324.0
324.0,isLessThan,325.0
325.0,isLessThan,327.0
327.0,isLessThan,328.0
328.0,isLessThan,333.0
333.0,isLessThan,335.0
335.0,isLessThan,336.0
336.0,isLessThan,337.0
337.0,isLessThan,344.0
344.0,isLessThan,345.0
345.0,isLessThan,347.0
347.0,isLessThan,350.0
350.0,isLessThan,354.0
354.0,isLessThan,355.0
355.0,isLessThan,356.0
356.0,isLessThan,365.0
365.0,isLessThan,367.0
367.0,isLessThan,369.0
369.0,isLessThan,372.0
372.0,isLessThan,376.0
376.0,isLessThan,377.0
377.0,isLessThan,378.0
378.0,isLessThan,379.0
379.0,isLessThan,380.0
380.0,isLessThan,383.0
383.0,isLessThan,387.0
387.0,isLessThan,388.0
388.0,isLessThan,395.0
395.0,isLessThan,396.0
396.0,isLessThan,397.0
397.0,isLessThan,399.0
399.0,isLessThan,400.0
400.0,isLessThan,403.0
403.0,isLessThan,407.0
407.0,isLessThan,413.0
413.0,isLessThan,418.0
418.0,isLessThan,420.0
420.0,isLessThan,421.0
421.0,isLessThan,425.0
425.0,isLessThan,426.0
426.0,isLessThan,431.0
431.0,isLessThan,432.0
432.0,isLessThan,435.0
435.0,isLessThan,436.0
436.0,isLessThan,443.0
443.0,isLessThan,450.0
450.0,isLessThan,451.0
451.0,isLessThan,452.0
452.0,isLessThan,453.0
453.0,isLessThan,455.0
455.0,isLessThan,459.0
459.0,isLessThan,465.0
465.0,isLessThan,467.0
467.0,isLessThan,469.0
469.0,isLessThan,472.0
472.0,isLessThan,475.0
475.0,isLessThan,478.0
478.0,isLessThan,479.0
479.0,isLessThan,480.0
480.0,isLessThan,487.0
487.0,isLessThan,489.0
489.0,isLessThan,495.0
495.0,isLessThan,500.0
500.0,isLessThan,501.0
501.0,isLessThan,504.0
504.0,isLessThan,513.0
513.0,isLessThan,519.0
519.0,isLessThan,522.0
522.0,isLessThan,527.0
527.0,isLessThan,532.0
532.0,isLessThan,537.0
537.0,isLessThan,540.0
540.0,isLessThan,542.0
542.0,isLessThan,544.0
544.0,isLessThan,546.0
546.0,isLessThan,550.0
550.0,isLessThan,553.0
553.0,isLessThan,555.0
555.0,isLessThan,560.0
560.0,isLessThan,561.0
561.0,isLessThan,563.0
563.0,isLessThan,566.0
566.0,isLessThan,567.0
567.0,isLessThan,583.0
583.0,isLessThan,588.0
588.0,isLessThan,589.0
589.0,isLessThan,593.0
593.0,isLessThan,598.0
598.0,isLessThan,600.0
600.0,isLessThan,615.0
615.0,isLessThan,620.0
620.0,isLessThan,622.0
622.0,isLessThan,635.0
635.0,isLessThan,639.0
639.0,isLessThan,645.0
645.0,isLessThan,648.0
648.0,isLessThan,650.0
650.0,isLessThan,660.0
660.0,isLessThan,672.0
672.0,isLessThan,676.0
676.0,isLessThan,679.0
679.0,isLessThan,680.0
680.0,isLessThan,684.0
684.0,isLessThan,695.0
695.0,isLessThan,698.0
698.0,isLessThan,700.0
700.0,isLessThan,709.0
709.0,isLessThan,710.0
710.0,isLessThan,712.0
712.0,isLessThan,715.0
715.0,isLessThan,723.0
723.0,isLessThan,728.0
728.0,isLessThan,750.0
750.0,isLessThan,757.0
757.0,isLessThan,760.0
760.0,isLessThan,762.0
762.0,isLessThan,763.0
763.0,isLessThan,783.0
783.0,isLessThan,791.0
791.0,isLessThan,792.0
792.0,isLessThan,800.0
800.0,isLessThan,805.0
805.0,isLessThan,809.0
809.0,isLessThan,813.0
813.0,isLessThan,816.0
816.0,isLessThan,820.0
820.0,isLessThan,823.0
823.0,isLessThan,830.0
830.0,isLessThan,860.0
860.0,isLessThan,864.0
864.0,isLessThan,873.0
873.0,isLessThan,900.0
900.0,isLessThan,911.0
911.0,isLessThan,918.0
918.0,isLessThan,934.0
934.0,isLessThan,945.0
945.0,isLessThan,974.0
974.0,isLessThan,998.0
998.0,isLessThan,999.0
999.0,isLessThan,1028.0
1028.0,isLessThan,1050.0
1050.0,isLessThan,1112.0
1112.0,isLessThan,1125.0
1125.0,isLessThan,1134.0
1134.0,isLessThan,1209.0
1209.0,isLessThan,1215.0
1215.0,isLessThan,1222.0
1222.0,isLessThan,1230.0
1230.0,isLessThan,1250.0
1250.0,isLessThan,1339.0
1339.0,isLessThan,1346.0
1346.0,isLessThan,1367.0
1367.0,isLessThan,1400.0
1400.0,isLessThan,1410.0
1410.0,isLessThan,1416.0
1416.0,isLessThan,1426.0
1426.0,isLessThan,1472.0
1472.0,isLessThan,1475.0
1475.0,isLessThan,1487.0
1487.0,isLessThan,1500.0
1500.0,isLessThan,1576.0
1576.0,isLessThan,1720.0
1720.0,isLessThan,1785.0
1785.0,isLessThan,1802.0
1802.0,isLessThan,1804.0
1804.0,isLessThan,1986.0
1986.0,isLessThan,1987.0
1987.0,isLessThan,2000.0
2000.0,isLessThan,2041.0
2041.0,isLessThan,2080.0
2080.0,isLessThan,2088.0
2088.0,isLessThan,2186.0
2186.0,isLessThan,2315.0
2315.0,isLessThan,2435.0
2435.0,isLessThan,2436.0
2436.0,isLessThan,2475.0
2475.0,isLessThan,2479.0
2479.0,isLessThan,2500.0
2500.0,isLessThan,2647.0
2647.0,isLessThan,2650.0
2650.0,isLessThan,2778.0
2778.0,isLessThan,2871.0
2871.0,isLessThan,2987.0
2987.0,isLessThan,3103.0
3103.0,isLessThan,3263.0
3263.0,isLessThan,3300.0
3300.0,isLessThan,3409.0
3409.0,isLessThan,3482.0
3482.0,isLessThan,3484.0
3484.0,isLessThan,3485.0
3485.0,isLessThan,3513.0
3513.0,isLessThan,3600.0
3600.0,isLessThan,3840.0
3840.0,isLessThan,3867.0
3867.0,isLessThan,3884.0
3884.0,isLessThan,3971.0
3971.0,isLessThan,4000.0
4000.0,isLessThan,4028.0
4028.0,isLessThan,4221.0
4221.0,isLessThan,4500.0
4500.0,isLessThan,4518.0
4518.0,isLessThan,4636.0
4636.0,isLessThan,4900.0
4900.0,isLessThan,4938.0
4938.0,isLessThan,4969.0
4969.0,isLessThan,5000.0
5000.0,isLessThan,5092.0
5092.0,isLessThan,5106.0
5106.0,isLessThan,5155.0
5155.0,isLessThan,5165.0
5165.0,isLessThan,5256.0
5256.0,isLessThan,5504.0
5504.0,isLessThan,5530.0
5530.0,isLessThan,5816.0
5816.0,isLessThan,5929.0
5929.0,isLessThan,5973.0
5973.0,isLessThan,6000.0
6000.0,isLessThan,6048.0
6048.0,isLessThan,6085.0
6085.0,isLessThan,6206.0
6206.0,isLessThan,6310.0
6310.0,isLessThan,6359.0
6359.0,isLessThan,6444.0
6444.0,isLessThan,6522.0
6522.0,isLessThan,6689.0
6689.0,isLessThan,6908.0
6908.0,isLessThan,6922.0
6922.0,isLessThan,7341.0
7341.0,isLessThan,7422.0
7422.0,isLessThan,8100.0
8100.0,isLessThan,8278.0
8278.0,isLessThan,8582.0
8582.0,isLessThan,8723.0
8723.0,isLessThan,8917.0
8917.0,isLessThan,9306.0
9306.0,isLessThan,9437.0
9437.0,isLessThan,9570.0
9570.0,isLessThan,9792.0
9792.0,isLessThan,12170.0
12170.0,isLessThan,14240.0
14240.0,isLessThan,14507.0
14507.0,isLessThan,14797.0
14797.0,isLessThan,16000.0
16000.0,isLessThan,16320.0
16320.0,isLessThan,20817.0
20817.0,isLessThan,25000.0
25000.0,isLessThan,26935.0
26935.0,isLessThan,48097.0
48097.0,isLessThan,49500.0
49500.0,isLessThan,49952.0
49952.0,isLessThan,54912.0
54912.0,isLessThan,61921.0
61921.0,isLessThan,63093.0
63093.0,isLessThan,64535.0
64535.0,isLessThan,65899.0
65899.0,isLessThan,90171.0
90171.0,isLessThan,97741.0
97741.0,isLessThan,259378.0
259378.0,isLessThan,300000.0
300000.0,isLessThan,495718.0
495718.0,isLessThan,523776.0
523776.0,isLessThan,564237.0
564237.0,isLessThan,578833.0
578833.0,isLessThan,712261.0
