,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
17,the difference between number0 numbers is number1 the smaller number is number2 what is the larger number ?,2 24 46,+ number2 number1,70.0,"[2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 15, 16]",Addition,,the difference between number0 numbers is number1 the smaller number is number2 what,,3.0,is the larger number ?
18,if you add number0 to a mystery number you will get number1 what is the mystery number ?,45 92,- number1 number0,47.0,"[2, 3, 4, 10, 11, 12, 14, 15, 16]",Subtraction,,if you add number0 to a mystery number you will get number1 what,,3.0,is the mystery number ?
19,sam and erica have $ number0 together . sam has $ number1 . how does erica have ?,91 38,- number0 number1,53.0,"[1, 3, 4, 5, 6, 10, 11, 14, 15, 16]",Subtraction,,sam and erica have $ number0 together . sam has $ number1 .,,3.0,how does erica have ?
20,wendy bought number0 inches of ribbon . she used number1 inches to wrap presents . how much ribbon did wendy have left ?,84 46,- number0 number1,38.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]",Subtraction,,wendy bought number0 inches of ribbon . she used number1 inches to wrap presents .,,3.0,how much ribbon did wendy have left ?
21,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper . how far did the frog jump ?,25 15,+ number0 number1,40.0,"[12, 13, 14, 18, 19, 20, 29, 30, 31]",Addition,,the grasshopper and the frog had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper .,,3.0,how far did the frog jump ?
22,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds . how much did his dad 's strawberries weigh ?,23 14,- number0 number1,9.0,"[3, 11, 12, 13, 18, 19, 20, 27, 28, 29]",Subtraction,,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds .,,3.0,how much did his dad 's strawberries weigh ?
23,miki bought number0 packs of red bouncy balls and number1 packs of yellow bouncy balls . each package contained number2 bouncy balls . how many more packs of red bouncy balls than yellow bouncy balls did miki buy ?,4 3 7,- number0 number1,1.0,"[1, 2, 3, 4, 5, 6, 35, 8, 9, 10, 36, 12, 13, 14, 16, 18, 19, 20, 21, 37]",Difference,,miki bought number0 packs of red bouncy balls and number1 packs of yellow bouncy balls . each package contained number2 bouncy balls .,,5.0,how many more packs of red bouncy balls than yellow bouncy balls did miki buy ?
24,willy has number0 crayons . lucy has number1 crayons . how many more crayons does willy have than lucy ?,5092 3971,- number0 number1,1121.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Difference,,willy has number0 crayons . lucy has number1 crayons .,,5.0,how many more crayons does willy have than lucy ?
25,a worker at a medical lab is studying blood samples . the first sample contained number0 blood cells . the second number1 contained number2 more than the first . about how many blood cells were in the second sample ?,1410 1 6908,+ number0 number2,8318.0,"[2, 3, 36, 37, 38, 9, 14, 15, 16, 17, 20, 21, 22, 23, 24]",Addition,,a worker at a medical lab is studying blood samples . the first sample contained number0 blood cells . the second number1 contained number2 more than the first .,,4.0,about how many blood cells were in the second sample ?
26,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . about how many kids are in lawrence county ?,564237 495718,+ number0 number1,1059955.0,"[2, 3, 4, 7, 8, 13, 14, 15, 16, 24, 25, 26]",Addition,,during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home .,,4.0,about how many kids are in lawrence county ?
27,recently the postal service sold stamps with famous people pictured on them . they sold number0 color stamps as well as number1 black-and-white number2 . about how many stamps did they sell ?,578833 523776 1,+ number0 number1,1102609.0,"[1, 4, 14, 15, 16, 17, 18, 20, 21, 22, 23, 29, 30, 31]",Addition,,recently the postal service sold stamps with famous people pictured on them . they sold number0 color stamps as well as number1 black-and-white number2 .,,4.0,about how many stamps did they sell ?
28,audrey has number0 peaches . paul has number1 peaches . what 's the difference of the number of audrey 's peaches and paul 's peaches ?,26 48,- number1 number0,22.0,"[1, 2, 3, 6, 7, 8, 22, 23, 24]",Difference,,audrey has number0 peaches . paul has number1 peaches .,,1.0,what 's the difference of the number of audrey 's peaches and paul 's peaches ?
29,sharon has number0 plums . allan has number1 plums . what 's the difference of the number of sharon 's plums and allan 's plums ?,7 10,- number1 number0,3.0,"[1, 2, 3, 6, 7, 8, 22, 23, 24]",Difference,,sharon has number0 plums . allan has number1 plums .,,1.0,what 's the difference of the number of sharon 's plums and allan 's plums ?
30,you have number0 balloons and your friend has number1 balloons . what 's the difference of the number of your balloons and your friend 's balloons ?,7 5,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 23, 24, 25]",Difference,,you have number0 balloons and your friend has number1 balloons .,,1.0,what 's the difference of the number of your balloons and your friend 's balloons ?
31,there are number0 birds and number1 nests . what 's the difference of the number of birds and nests over there ?,6 3,- number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",Difference,,there are number0 birds and number1 nests .,,1.0,what 's the difference of the number of birds and nests over there ?
32,there are number0 flowers and number1 bees . what 's the difference of the number of flowers and bees over there ?,5 3,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",Difference,,there are number0 flowers and number1 bees .,,1.0,what 's the difference of the number of flowers and bees over there ?
33,there are number0 squirrels in a tree with number1 nuts . what 's the difference of the number of squirrels and nuts over there ?,4 2,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 21, 22, 23]",Difference,,there are number0 squirrels in a tree with number1 nuts .,,1.0,what 's the difference of the number of squirrels and nuts over there ?
34,alyssa had number0 cookies . aiyanna has number1 what 's the difference of the number of alyssa 's cookies and aiyanna 's cookies ?,129 140,- number1 number0,11.0,"[2, 3, 4, 7, 8, 9, 20, 21, 22]",Difference,,alyssa had number0 cookies . aiyanna has number1 what,,2.0,'s the difference of the number of alyssa 's cookies and aiyanna 's cookies ?
35,mrs. sheridan has number0 cats . mrs. garrett has number1 cats . what 's the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?,11 24,- number1 number0,13.0,"[2, 3, 4, 8, 9, 10, 26, 27, 28]",Difference,,mrs. sheridan has number0 cats . mrs. garrett has number1 cats .,,2.0,what 's the difference of the number of mrs. sheridan 's cats and mrs. garrett 's cats ?
36,mrs. santiago has number0 red roses . mrs. garrett has number1 what 's the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?,58 24,- number0 number1,34.0,"[2, 3, 4, 5, 9, 10, 11, 17, 27, 28, 29]",Difference,,mrs. santiago has number0 red roses . mrs. garrett has number1 what,,2.0,'s the difference of the number of mrs. santiago 's red roses and mrs. garrett 's red roses ?
37,bobby has number0 books . kristi has number1 books . what 's the difference of the number of bobby 's books and kristi 's books ?,142 78,- number0 number1,64.0,"[1, 2, 3, 6, 7, 8, 22, 23, 24]",Difference,,bobby has number0 books . kristi has number1 books .,,2.0,what 's the difference of the number of bobby 's books and kristi 's books ?
38,diane wants to buy a package of cookies . the cookies cost number0 cents . diane has number1 cents . what 's the difference between the cost of the cookies and the money of diane ?,65 27,- number0 number1,38.0,"[32, 1, 2, 33, 34, 11, 12, 13, 16, 17, 18]",Difference,,diane wants to buy a package of cookies . the cookies cost number0 cents . diane has number1 cents .,,3.0,what 's the difference between the cost of the cookies and the money of diane ?
39,there are number0 questions on the math test . number1 questions are word problems . number2 questions are addition and subtraction problems . steve can only answer number3 questions . what 's the difference between the number of all questions on the math test and the number of questions that steve can answer ?,45 17 28 38,- number0 number3,7.0,"[1, 2, 3, 9, 10, 12, 15, 16, 50, 51, 52, 21, 26, 27, 28]",Difference,,there are number0 questions on the math test . number1 questions are word problems . number2 questions are addition and subtraction problems . steve can only answer number3 questions .,,3.0,what 's the difference between the number of all questions on the math test and the number of questions that steve can answer ?
40,at the arcade billy had won number0 tickets . after buying a yoyo he had number1 tickets left . what 's the difference between the number of billy 's tickets he won and he had the left after buying yoyo ?,48 32,- number0 number1,16.0,"[5, 6, 7, 37, 38, 39, 14, 15, 16]",Difference,,at the arcade billy had won number0 tickets . after buying a yoyo he had number1 tickets left .,,2.0,what 's the difference between the number of billy 's tickets he won and he had the left after buying yoyo ?
41,for halloween frank got number0 pounds of candy . if he gave number1 pounds to nancy what 's the difference between the pounds of frank 's candy before he gave nancy and he gave to ?,15 8,- number0 number1,7.0,"[32, 33, 2, 3, 4, 5, 34, 11, 12, 13]",Difference,,for halloween frank got number0 pounds of candy . if he gave number1 pounds to nancy,,1.0,what 's the difference between the pounds of frank 's candy before he gave nancy and he gave to ?
42,billy was playing basketball with his friend . billy scored number0 points and his friend scored number1 points . what 's the difference between billy 's points and his friend 's points ?,7 9,- number1 number0,2.0,"[1, 7, 9, 10, 11, 15, 16, 17, 29, 30, 31]",Difference,,billy was playing basketball with his friend . billy scored number0 points and his friend scored number1 points .,,4.0,what 's the difference between billy 's points and his friend 's points ?
43,when maria got to the fair she had $ number0 . when she left she had $ number1 . what 's the difference between the number of dollars when maria got and left the fair ?,87 16,- number0 number1,71.0,"[32, 33, 34, 7, 8, 9, 15, 16, 17]",Difference,,when maria got to the fair she had $ number0 . when she left she had $ number1 .,,2.0,what 's the difference between the number of dollars when maria got and left the fair ?
44,haley collected number0 cans for recycling . if she put number1 cans in number2 bag what 's the difference between the number of recycling cans that haley collected and put in the bag ?,9 7 1,- number0 number1,2.0,"[32, 1, 2, 3, 9, 10, 11, 12, 13, 14, 30, 31]",Difference,,haley collected number0 cans for recycling . if she put number1 cans in number2 bag,,4.0,what 's the difference between the number of recycling cans that haley collected and put in the bag ?
45,a chef had number0 apples . after making some pies he had number1 left . what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?,46 14,- number0 number1,32.0,"[33, 2, 3, 4, 5, 34, 35, 11, 12, 13]",Difference,,a chef had number0 apples . after making some pies he had number1 left .,,2.0,what 's the difference between the number of apples before the chef made pies and the after the chef making pies ?
46,ted and fred measured their height . fred 's height is number0 inches . ted is number1 inches tall . what 's the difference between ted 's height and fred 's height ?,98 39,- number0 number1,59.0,"[10, 11, 12, 15, 16, 17, 29, 30, 31]",Difference,,ted and fred measured their height . fred 's height is number0 inches . ted is number1 inches tall .,,3.0,what 's the difference between ted 's height and fred 's height ?
47,oliver was weighing boxes for moving . the first was number0 pounds the second was number1 pounds and the last was number2 pounds . what 's the difference between the weight of the first box and the third box ?,2 3 13,- number2 number0,11.0,"[36, 37, 38, 9, 10, 11, 14, 15, 16, 20, 21, 22]",Difference,,oliver was weighing boxes for moving . the first was number0 pounds the second was number1 pounds and the last was number2 pounds .,,1.0,what 's the difference between the weight of the first box and the third box ?
48,kale mowed his lawn number0 times total during the spring . if he mowed it number1 times in the summer . what 's the difference between the number of times on mowing in the spring and summer ?,8 5,- number0 number1,3.0,"[34, 3, 4, 5, 35, 36, 14, 15, 16]",Difference,,kale mowed his lawn number0 times total during the spring . if he mowed it number1 times in the summer .,,4.0,what 's the difference between the number of times on mowing in the spring and summer ?
49,a farmer had number0 tomatoes from his garden . if he picked number1 of them what 's the difference between the number of tomatoes before picking and he picked ?,17 9,- number0 number1,8.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",Difference,,a farmer had number0 tomatoes from his garden . if he picked number1 of them,,1.0,what 's the difference between the number of tomatoes before picking and he picked ?
50,dave was picking up sticks from his yard . he picked up number0 but there were still number1 left . what 's the difference between the number of sticks that dave picked up and the left ?,14 4,- number0 number1,10.0,"[33, 34, 35, 11, 12, 13, 16, 17, 18]",Difference,,dave was picking up sticks from his yard . he picked up number0 but there were still number1 left .,,1.0,what 's the difference between the number of sticks that dave picked up and the left ?
51,while playing a video game victor lost number0 lives . now he has number1 lives . what 's the difference between the number of the lives that victor lost and now ?,14 2,- number0 number1,12.0,"[2, 6, 7, 8, 12, 13, 14, 28, 29, 30]",Difference,,while playing a video game victor lost number0 lives . now he has number1 lives .,,1.0,what 's the difference between the number of the lives that victor lost and now ?
52,a pet store had number0 gerbils . if they sold number1 of them what 's the difference between the number of gerbils that they had before selling and they sold ?,68 14,- number0 number1,54.0,"[3, 4, 5, 9, 10, 11, 27, 28, 29]",Difference,,a pet store had number0 gerbils . if they sold number1 of them,,2.0,what 's the difference between the number of gerbils that they had before selling and they sold ?
53,tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's backpack weighs number2 pounds . they hiked number3 miles the first day . what 's the difference between the pounds of backpack of tripp and charlotte ?,36 25 18 9,- number1 number2,7.0,"[3, 6, 7, 8, 43, 44, 45, 14, 15, 16, 21, 22, 23, 26, 27, 28]",Difference,,tripp and charlotte are going on a number0 mile hike . tripp 's backpack weighs number1 pounds . charlotte 's backpack weighs number2 pounds . they hiked number3 miles the first day .,,3.0,what 's the difference between the pounds of backpack of tripp and charlotte ?
54,oliver had number0 cherries . after eating some he had number1 left . what 's the difference between the number of cherries that oliver had before eating and the left after eating ?,16 6,- number0 number1,10.0,"[1, 2, 3, 4, 9, 10, 11, 29, 30, 31]",Difference,,oliver had number0 cherries . after eating some he had number1 left .,,1.0,what 's the difference between the number of cherries that oliver had before eating and the left after eating ?
55,a furniture store had number0 chairs . after selling some there was number1 left . what 's the difference between the number of chairs before selling and the left ?,15 3,- number0 number1,12.0,"[3, 4, 5, 11, 12, 13, 26, 27, 28]",Difference,,a furniture store had number0 chairs . after selling some there was number1 left .,,1.0,what 's the difference between the number of chairs before selling and the left ?
56,a store has number0 shirts . after selling some there were number1 left . what 's the difference between of the number of shirts before selling and after selling ?,49 28,- number0 number1,21.0,"[2, 3, 4, 10, 11, 12, 26, 27, 28]",Difference,,a store has number0 shirts . after selling some there were number1 left .,,2.0,what 's the difference between of the number of shirts before selling and after selling ?
57,zoe picked number0 apples from her tree . now the tree has number1 apples still on it . what 's the difference between the number of apples zoe picked and now the tree has ?,5 6,- number1 number0,1.0,"[32, 1, 2, 3, 33, 11, 12, 13, 31]",Difference,,zoe picked number0 apples from her tree . now the tree has number1 apples still on it .,,1.0,what 's the difference between the number of apples zoe picked and now the tree has ?
58,a clown had number0 balloons . he gave number1 away at a party . what 's the difference between the number of balloons the clown had in the beginning and he gave away at a party ?,16 4,- number0 number1,12.0,"[33, 2, 3, 4, 34, 35, 7, 8, 9]",Difference,,a clown had number0 balloons . he gave number1 away at a party .,,1.0,what 's the difference between the number of balloons the clown had in the beginning and he gave away at a party ?
59,the library has number0 science books . the second graders borrowed number1 of them . what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?,75 18,- number0 number1,57.0,"[33, 2, 3, 4, 5, 34, 35, 10, 11, 12]",Difference,,the library has number0 science books . the second graders borrowed number1 of them .,,3.0,what 's the difference between the number of science books the library has in the beginning and the second graders borrowed ?
60,amy had some candy . she gave her friend number0 pieces and had number1 left . what 's the difference between of the pieces of candy amy gave away and the left ?,6 5,- number0 number1,1.0,"[1, 7, 8, 9, 10, 12, 13, 14, 29, 30, 31]",Difference,,amy had some candy . she gave her friend number0 pieces and had number1 left .,,1.0,what 's the difference between of the pieces of candy amy gave away and the left ?
61,at a bus stop number0 people got off the bus . now there were number1 people on the bus . what 's the difference between the number of people getting off the bus and still on the bus ?,5 90,- number1 number0,85.0,"[2, 3, 4, 5, 6, 35, 36, 37, 13, 14, 15]",Difference,,at a bus stop number0 people got off the bus . now there were number1 people on the bus .,,2.0,what 's the difference between the number of people getting off the bus and still on the bus ?
62,a fast food restaurant had number0 hotdogs . after selling some they had number1 left . what 's the difference between the number of hotdogs before selling and after selling ?,91 20,- number0 number1,71.0,"[4, 5, 6, 12, 13, 14, 27, 28, 29]",Difference,,a fast food restaurant had number0 hotdogs . after selling some they had number1 left .,,2.0,what 's the difference between the number of hotdogs before selling and after selling ?
63,if number0 pack of gum costs $ number1 how many packs of gum can you buy with $ number2 ?,1 2 16,/ number2 number1,8.0,"[0, 1, 2, 5, 6, 7, 8, 16, 17, 18, 19]",Common-Division,,if number0 pack of gum costs $ number1,,3.0,how many packs of gum can you buy with $ number2 ?
64,kim wants to buy a new watch that costs $ number0 . how much change does she receive if she gives the cashier $ number1 ?,87.60 100,- number1 number0,12.4,"[9, 10, 22, 23, 24, 25]",Subtraction,,kim wants to buy a new watch that costs $ number0 .,,5.0,how much change does she receive if she gives the cashier $ number1 ?
65,after paying $ number0 for a drink bryon has $ number1 . how much money did he have before buying the drink ?,2.30 17.15,+ number0 number1,19.45,"[1, 2, 3, 4, 8, 9, 10, 19, 20, 21]",Addition,,after paying $ number0 for a drink bryon has $ number1 .,,5.0,how much money did he have before buying the drink ?
66,if number0 round costs $ number1 how many rounds of golf can you play with $ number2 ?,1 80 400,/ number2 number1,5.0,"[0, 1, 2, 3, 4, 5, 6, 14, 15, 16, 17]",Common-Division,,if number0 round costs $ number1,,3.0,how many rounds of golf can you play with $ number2 ?
67,last week adam ran number0 miles more than katie . adam ran number1 miles . how many miles did katie run ?,25 35,- number1 number0,10.0,"[1, 3, 4, 5, 11, 12, 13, 18, 19, 20]",Subtraction,,last week adam ran number0 miles more than katie . adam ran number1 miles .,,3.0,how many miles did katie run ?
68,last week howard had number0 dollars . he washed windows over the weekend and now has number1 dollars . how much money did he make washing windows ?,26 52,- number1 number0,26.0,"[3, 4, 5, 8, 15, 16, 17, 24, 25, 26]",Subtraction,,last week howard had number0 dollars . he washed windows over the weekend and now has number1 dollars .,,3.0,how much money did he make washing windows ?
69,there were number0 soccer balls in the bag . coach b. found several additional soccer balls and placed them in the bag . there are now number1 balls in the bag . how many soccer balls did he pick up ?,6 24,- number1 number0,18.0,"[1, 2, 3, 4, 37, 6, 38, 39, 25, 26, 27]",Subtraction,,there were number0 soccer balls in the bag . coach b. found several additional soccer balls and placed them in the bag . there are now number1 balls in the bag .,,3.0,how many soccer balls did he pick up ?
70,there are number0 dogwood trees currently in the park . park workers will plant more dogwood trees today . when the workers are finished there will be number1 dogwood trees in the park . how many dogwood trees did the workers plant today ?,38 56,- number1 number0,18.0,"[1, 2, 3, 4, 7, 40, 41, 42, 26, 27, 28, 29]",Subtraction,,there are number0 dogwood trees currently in the park . park workers will plant more dogwood trees today . when the workers are finished there will be number1 dogwood trees in the park .,,3.0,how many dogwood trees did the workers plant today ?
71,joan is baking a cake . the recipe calls for number0 cups of flour . she already put in number1 cups . how many more cups does she need to add ?,7 3,- number0 number1,4.0,"[1, 2, 8, 9, 10, 11, 18, 19, 20, 28, 29, 30]",Subtraction,,joan is baking a cake . the recipe calls for number0 cups of flour . she already put in number1 cups .,,2.0,how many more cups does she need to add ?
72,alyssa has number0 books in her library . she bought several books at a yard sale over the weekend . she now has number1 books in her library . how many books did she buy at the yard sale ?,30 88,- number1 number0,58.0,"[1, 2, 3, 4, 5, 36, 37, 38, 23, 24, 25]",Subtraction,,alyssa has number0 books in her library . she bought several books at a yard sale over the weekend . she now has number1 books in her library .,,3.0,how many books did she buy at the yard sale ?
73,sam received number0 dollars for his birthday . he went to a sporting goods store and bought a baseball glove baseball and bat . he had number1 dollars left over how much did he spent on the baseball gear ?,87 23,- number0 number1,64.0,"[1, 2, 3, 36, 37, 38, 25, 26, 27]",Subtraction,,sam received number0 dollars for his birthday . he went to a sporting goods store and bought a baseball glove baseball and bat . he had number1 dollars left over,,3.0,how much did he spent on the baseball gear ?
74,if number0 cartridge costs number1 dollars how many ink cartridges can you buy with number2 dollars ?,1 15 180,/ number2 number1,12.0,"[0, 1, 2, 3, 4, 5, 13, 14, 15]",Common-Division,,if number0 cartridge costs number1 dollars,,5.0,how many ink cartridges can you buy with number2 dollars ?
75,after paying number0 dollars for the pie sandy has number1 dollars left . how much money did she have before buying the pie ?,6 57,+ number0 number1,63.0,"[1, 2, 3, 8, 9, 10, 20, 21, 22]",Addition,,after paying number0 dollars for the pie sandy has number1 dollars left .,,3.0,how much money did she have before buying the pie ?
76,there were number0 red roses and number1 white roses in the vase . melanie cut some more roses from her flower garden . there are now number2 red roses in the vase . how many red roses did she cut ?,8 2 14,- number2 number0,6.0,"[1, 2, 3, 4, 5, 6, 7, 8, 37, 38, 39, 25, 26, 27, 28]",Subtraction,,there were number0 red roses and number1 white roses in the vase . melanie cut some more roses from her flower garden . there are now number2 red roses in the vase .,,2.0,how many red roses did she cut ?
77,jason had number0 peaches and number1 pears left at his roadside fruit stand . he went to the orchard and picked more peaches to stock up the stand . there are now number2 peaches at the stand how many did he pick ?,27 17 90,- number2 number0,63.0,"[32, 1, 2, 3, 4, 5, 6, 33, 7, 39, 40, 41, 31]",Subtraction,,jason had number0 peaches and number1 pears left at his roadside fruit stand . he went to the orchard and picked more peaches to stock up the stand . there are now number2 peaches at the stand,,3.0,how many did he pick ?
78,if number0 pack costs number1 dollars how many packs of dvd 's can you buy with number2 dollars ?,1 11 110,/ number2 number1,10.0,"[0, 1, 2, 3, 4, 5, 15, 16, 17]",Common-Division,,if number0 pack costs number1 dollars,,5.0,how many packs of dvd 's can you buy with number2 dollars ?
79,last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . how much money did fred make washing cars ?,46 13 57,- number2 number0,11.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 29, 30, 31]",Subtraction,,last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars .,,3.0,how much money did fred make washing cars ?
80,there were number0 bales of hay in the barn and number1 bales in the shed . benny stacked more bales in the barn today . there are now number2 bales of hay in the barn . how many bales did he store in the barn ?,47 40 82,- number2 number0,35.0,"[1, 2, 3, 5, 9, 10, 11, 42, 43, 44, 27, 28, 29]",Subtraction,,there were number0 bales of hay in the barn and number1 bales in the shed . benny stacked more bales in the barn today . there are now number2 bales of hay in the barn .,,3.0,how many bales did he store in the barn ?
81,the company has large and small ink cartridges in stock . how many ink cartridges can you buy with number0 dollars if number1 cartridge costs number2 dollars ?,182 1 14,/ number0 number2,13.0,"[13, 18, 19, 20, 21, 22, 23, 24, 25, 26]",Common-Division,,the company has large and small ink cartridges in stock .,,5.0,how many ink cartridges can you buy with number0 dollars if number1 cartridge costs number2 dollars ?
