,Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
25,Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet . How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?,30.0 4.0,* number0 number1,120.0,"[14, 15, 16, 37, 38, 39, 38, 39, 40]",Mrs. Hilt measured the distance from her desk to the water fountain . It was number0 feet .,How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain number1 times today ?
26,"Last year , number0 people were born in a country , and number1 people immigrated to it . How many new people began living in the country last year ?",90171.0 16320.0,+ number0 number1,106491.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]","Last year , number0 people were born in a country , and number1 people immigrated to it .",How many new people began living in the country last year ?
27,Christine wandered number0 miles at number1 miles per hour . How long did Christine wander ?,20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Christine wandered number0 miles at number1 miles per hour .,How long did Christine wander ?
28,Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Emily have ?,42.0 36.0 2.0,/ - number0 number1 number2,3.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,How many small gardens did Emily have ?
29,"Dana earns $ number0 per hour . She worked number1 hours on Friday , number2 hours on Saturday , and number3 hours on Sunday . How much money did Dana earn in all ?",13.0 9.0 10.0 3.0,* number0 + + number1 number2 number3,286.0,"[2, 3, 4, 8, 9, 10, 13, 14, 15, 19, 20, 21, 30, 31, 32]","Dana earns $ number0 per hour . She worked number1 hours on Friday , number2 hours on Saturday , and number3 hours on Sunday .",How much money did Dana earn in all ?
30,"Nancy picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",12.0 2.0 21.0,- + number0 number2 number1,31.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Nancy picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
31,"My dog had some bones . Then , he dug up number0 bones . Now he has number1 bones . How many bones did he start with ?",367.0 860.0,- number1 number0,493.0,"[10, 11, 12, 16, 17, 18, 24, 25, 26]","My dog had some bones . Then , he dug up number0 bones . Now he has number1 bones .",How many bones did he start with ?
32,"There are number0 gallons of water in Becky 's fish tank . If Becky adds number1 gallons more , how many gallons will there be in all ?",7.75 7.0,+ number0 number1,14.75,"[1, 2, 3, 14, 15, 16, 24, 25, 26]","There are number0 gallons of water in Becky 's fish tank . If Becky adds number1 gallons more ,",how many gallons will there be in all ?
33,"While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",5.0 5.0 5.0,* number0 + number0 number0,50.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30, 34, 35, 36]","While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
34,"Haley and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Haley recycled number1 pounds and her friends recycled number2 pounds , how many points did they earn ?",3.0 11.0 16.0,/ + number1 number2 number0,9.0,"[12, 13, 14, 24, 25, 26, 30, 31, 32, 37, 38, 39]","Haley and her friends were recycling paper for their class . For every number0 pounds they recycled they earned one point . If Haley recycled number1 pounds and her friends recycled number2 pounds ,",how many points did they earn ?
35,Mike had number0 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now number1 peaches . how many did he pick ?,34.0 86.0,- number1 number0,52.0,"[1, 2, 3, 24, 25, 26, 30, 31, 32]",Mike had number0 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now number1 peaches .,how many did he pick ?
36,Paige was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Paige have total ?,6.0 5.0 5.0,* number0 + number1 number1,60.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Paige was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Paige have total ?
37,"A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table , how many tables did he have ?",21.0 12.0 3.0,/ - number0 number1 number2,3.0,"[2, 3, 4, 9, 10, 11, 20, 21, 22, 30, 31, 32]","A waiter had number0 customers in his section . If number1 of them left and the rest of his tables had number2 people at each table ,",how many tables did he have ?
38,Todd has some gum . Steve gave him number0 more pieces of gum . Now Todd has number1 pieces of gum . How many pieces did Todd have to start with ?,16.0 54.0,- number1 number0,38.0,"[7, 8, 9, 16, 17, 18, 30, 31, 32]",Todd has some gum . Steve gave him number0 more pieces of gum . Now Todd has number1 pieces of gum .,How many pieces did Todd have to start with ?
39,"Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",69.0 24.0 5.0,/ - number0 number1 number2,9.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 31, 32, 33]","Mike made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
40,"Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",4.0 5.0 3.0,* number0 + number1 number2,32.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Gwen was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
41,"Paul had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",4.0 11.0 5.0,/ + number0 number1 number2,3.0,"[3, 4, 5, 10, 11, 12, 18, 19, 20, 22, 23, 24]","Paul had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
42,Mary starts with number0 eggs . She finds another number1 . How many eggs does Mary end with ?,27.0 4.0,+ number0 number1,31.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17]",Mary starts with number0 eggs . She finds another number1 .,How many eggs does Mary end with ?
43,"Brandy made trail mix for a backpacking trip . She used number0 pound of peanuts , number1 pound of chocolate chips , and number2 pound of raisins . How many pounds of trail mix did Brandy make ?",0.16666666666666666 0.16666666666666666 0.08333333333333333,+ + number0 number0 number2,0.4166666666666667,"[10, 11, 12, 15, 16, 17, 22, 23, 24, 34, 35, 36]","Brandy made trail mix for a backpacking trip . She used number0 pound of peanuts , number1 pound of chocolate chips , and number2 pound of raisins .",How many pounds of trail mix did Brandy make ?
44,Bridget weighs number0 pounds . Martha weighs number1 pounds . How much heavier is Bridget than Martha ?,39.0 2.0,- number0 number1,37.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Bridget weighs number0 pounds . Martha weighs number1 pounds .,How much heavier is Bridget than Martha ?
45,For Halloween Bianca received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile . How many piles could she make ?,78.0 30.0 8.0,/ - number0 number1 number2,6.0,"[3, 4, 5, 10, 11, 12, 19, 20, 21, 28, 29, 30]",For Halloween Bianca received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile .,How many piles could she make ?
46,There are number0 pencils in the drawer . Sara placed number1 pencils in the drawer . How many pencils are now there in all ?,115.0 100.0,+ number0 number1,215.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",There are number0 pencils in the drawer . Sara placed number1 pencils in the drawer .,How many pencils are now there in all ?
47,"While playing at the arcade , Luke won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece , how many could he buy ?",2.0 13.0 3.0,/ + number0 number1 number2,5.0,"[7, 8, 9, 16, 17, 18, 33, 34, 35, 41, 42, 43]","While playing at the arcade , Luke won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece ,",how many could he buy ?
48,A multi - national corporation has number0 part - time employees and number1 full - time employees . How many employees work for the corporation ?,2041.0 63093.0,+ number0 number1,65134.0,"[5, 6, 7, 11, 12, 13, 22, 23, 24]",A multi - national corporation has number0 part - time employees and number1 full - time employees .,How many employees work for the corporation ?
49,A box of books weighs number0 pounds . Each book weighs number1 pounds . How many books are there in the box ?,42.0 3.0,/ number0 number1,14.0,"[4, 5, 6, 10, 11, 12, 19, 20, 21]",A box of books weighs number0 pounds . Each book weighs number1 pounds .,How many books are there in the box ?
50,You have number0 balloons and your friend has number1 balloons . How many more balloons do you have than your friend ?,7.0 5.0,- number0 number1,2.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",You have number0 balloons and your friend has number1 balloons .,How many more balloons do you have than your friend ?
51,"At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip , how much money did he earn ?",10.0 5.0 3.0,* number2 - number0 number1,15.0,"[4, 5, 6, 7, 8, 9, 20, 21, 22, 33, 34, 35]","At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip ,",how much money did he earn ?
52,"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",17.0 5.0 3.0,/ - number0 number1 number2,4.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31, 38, 39, 40]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
53,"An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 gallons of oil leaked into the water . A total of number1 gallons of oil leaked before the pipe was fixed . How many gallons of oil leaked while the engineers were fixing the pipe ?",2475.0 6206.0,- number1 number0,3731.0,"[15, 16, 17, 27, 28, 29, 49, 50, 51]","An oil pipe in the sea broke . Before engineers started to fix the pipe , number0 gallons of oil leaked into the water . A total of number1 gallons of oil leaked before the pipe was fixed .",How many gallons of oil leaked while the engineers were fixing the pipe ?
54,"If Benjamin skated number0 kilometers at number1 kilometers per hour , how long was Benjamin skating ?",80.0 10.0,/ number0 number1,8.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Benjamin skated number0 kilometers at number1 kilometers per hour ,",how long was Benjamin skating ?
55,A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,88.0 34.0 6.0,/ - number0 number1 number2,9.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,How many cages did they use ?
56,"Dave bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it , how many pieces did Dave still have ?",12.0 5.0 3.0,* number2 - number0 number1,21.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20, 28, 29, 30]","Dave bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Dave still have ?
57,"Mike found number0 seashells and number1 starfish , but number2 of the seashells were broken . How many unbroken seashells did Mike find ?",6.0 4.0 4.0,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 20, 21, 22]","Mike found number0 seashells and number1 starfish , but number2 of the seashells were broken .",How many unbroken seashells did Mike find ?
58,"There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups , how many students would be in each group ?",64.0 36.0 4.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31, 38, 39, 40]","There are number0 students trying out for the school 's trivia teams . If number1 of them did n't get picked for the team and the rest were put into number2 groups ,",how many students would be in each group ?
59,Mrs. Hilt bought number0 pizzas for $ number1 each . What was the total amount she paid for the three pizzas ?,3.0 8.0,* number0 number1,24.0,"[2, 3, 4, 6, 7, 8, 18, 19, 20]",Mrs. Hilt bought number0 pizzas for $ number1 each .,What was the total amount she paid for the three pizzas ?
60,"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",43.0 32.0 2.0,- + number0 number1 number2,73.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
61,"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",39.0 4.0 26.0,- + number0 number1 number2,17.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 29, 30, 31]","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",how many students did n't make the cut ?
62,Each ticket costs $ number0 . How much do number1 tickets cost ?,9.0 4.0,* number0 number1,36.0,"[3, 4, 5, 8, 9, 10, 9, 10, 11]",Each ticket costs $ number0 .,How much do number1 tickets cost ?
63,"Recently , the value of Kate 's retirement fund decreased by $ number0 . If her fund was worth $ number1 before , how much is it worth now ?",12.0 1472.0,- number1 number0,1460.0,"[11, 12, 13, 19, 20, 21, 26, 27, 28]","Recently , the value of Kate 's retirement fund decreased by $ number0 . If her fund was worth $ number1 before ,",how much is it worth now ?
64,A sandbox is number0 centimeters long and number1 centimeters wide . How many square centimeters of ground does the sandbox cover ?,312.0 146.0,* number0 number1,45552.0,"[2, 3, 4, 6, 7, 8, 18, 19, 20]",A sandbox is number0 centimeters long and number1 centimeters wide .,How many square centimeters of ground does the sandbox cover ?
65,"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",9.0 2.0 6.0,* number0 + number1 number2,72.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
66,Mrs. Hilt bought an ice cream cone for number0 cents . How much would number1 ice cream cones cost ?,99.0 2.0,* number0 number1,198.0,"[7, 8, 9, 13, 14, 15, 16, 17, 18]",Mrs. Hilt bought an ice cream cone for number0 cents .,How much would number1 ice cream cones cost ?
67,Sally has number0 blue balloons . Fred has number1 times more blue balloons than Sally . How many blue balloons does Fred have now ?,6.0 3.0,* number0 number1,18.0,"[1, 2, 3, 7, 8, 9, 23, 24, 25]",Sally has number0 blue balloons . Fred has number1 times more blue balloons than Sally .,How many blue balloons does Fred have now ?
68,"If Joan bicycled number0 miles at number1 miles per hour , how long was Joan travelling ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Joan bicycled number0 miles at number1 miles per hour ,",how long was Joan travelling ?
69,"Each child has number0 bottle caps . If there are number1 children , how many bottle caps are there in total ?",5.0 9.0,* number0 number1,45.0,"[2, 3, 4, 9, 10, 11, 18, 19, 20]","Each child has number0 bottle caps . If there are number1 children ,",how many bottle caps are there in total ?
70,Jesse ’ s room is number0 feet long and number1 feet wide . How much carpet does she need to cover the whole floor ?,12.0 8.0,* number0 number1,96.0,"[3, 4, 5, 7, 8, 9, 20, 21, 22]",Jesse ’ s room is number0 feet long and number1 feet wide .,How much carpet does she need to cover the whole floor ?
71,There are number0 cupcakes for number1 children to share . How much will each person get if they share the cupcakes equally ?,96.0 8.0,/ number0 number1,12.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",There are number0 cupcakes for number1 children to share .,How much will each person get if they share the cupcakes equally ?
72,Nancy has number0 black balloons . Mary has number1 times more black balloons than Nancy . How many black balloons does Mary have now ?,7.0 4.0,* number0 number1,28.0,"[1, 2, 3, 7, 8, 9, 23, 24, 25]",Nancy has number0 black balloons . Mary has number1 times more black balloons than Nancy .,How many black balloons does Mary have now ?
73,"The junior ranger asked Christian to help him place number0 seedlings in packets . If every packet needs to contain number1 seeds , how many packets do they need ?",420.0 7.0,/ number0 number1,60.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28]","The junior ranger asked Christian to help him place number0 seedlings in packets . If every packet needs to contain number1 seeds ,",how many packets do they need ?
74,"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",6.0 6.0 2.0,* number0 + number0 number2,48.0,"[3, 4, 5, 11, 12, 13, 14, 15, 16, 26, 27, 28]","A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it ,",how many birds does the pet store have total ?
